time,out_T_brake,out_brake_availability,out_brake_cylinder_pressure,out_dynamic_brake_force_request
5.8,16559.9999986632,1,224999.708542061,60000
5.81,16559.9999987156,1,224999.715737752,60000
5.82,16559.999998766,1,224999.722755798,60000
5.83,16559.9999988144,1,224999.729600584,60000
5.84,16559.9999988609,1,224999.736276388,60000
5.85,16559.9999989056,1,224999.74278738,60000
5.86,16559.9999989485,1,224999.749137629,60000
5.87,16559.9999989897,1,224999.755331104,60000
5.88,16559.9999990293,1,224999.761371675,60000
5.89,16559.9999990674,1,224999.767263117,60000
5.9,16559.9999991039,1,224999.77300911,60000
5.91,16559.9999991391,1,224999.778613246,60000
5.92,16559.9999991728,1,224999.784079027,60000
5.93,16559.9999992053,1,224999.789409868,60000
5.94,16559.9999992364,1,224999.794609101,60000
5.95,16559.9999992664,1,224999.799679974,60000
5.96,16559.9999992951,1,224999.804625657,60000
5.97,16559.9999993228,1,224999.80944924,60000
5.98,16559.9999993493,1,224999.814153736,60000
5.99,16559.9999993748,1,224999.818742087,60000
6,16559.9999993994,1,224999.82321716,60000
6.01,16559.9999994229,1,224999.82758175,60000
6.02,16559.9999994455,1,224999.831838586,60000
6.03,16559.9999994673,1,224999.835990327,60000
6.04,16559.9999994882,1,224999.840039569,60000
6.05,16559.9999995082,1,224999.843988841,60000
6.06,16559.9999995275,1,224999.847840611,60000
6.07,16559.999999546,1,224999.851597288,60000
6.08,16559.9999995638,1,224999.855261218,60000
6.09,16559.9999995809,1,224999.85883469,60000
6.1,16559.9999995974,1,224999.862319939,60000
6.11,16559.9999996132,1,224999.865719142,60000
6.12,16559.9999996283,1,224999.869034424,60000
6.13,16559.9999996429,1,224999.872267855,60000
6.14,16559.9999996569,1,224999.875421458,60000
6.15,16559.9999996704,1,224999.878497203,60000
6.16,16559.9999996833,1,224999.881497011,60000
6.17,16559.9999996957,1,224999.884422758,60000
6.18,16559.9999997076,1,224999.887276273,60000
6.19,16559.9999997191,1,224999.890059337,60000
6.2,16559.9999997301,1,224999.892773691,60000
6.21,16559.9999997407,1,224999.895421031,60000
6.22,16559.9999997509,1,224999.898003012,60000
6.23,16559.9999997606,1,224999.900521246,60000
6.24,16559.99999977,1,224999.902977308,60000
6.25,16559.999999779,1,224999.905372733,60000
6.26,16559.9999997877,1,224999.907709017,60000
6.27,16559.999999796,1,224999.909987621,60000
6.28,16559.999999804,1,224999.912209969,60000
6.29,16559.9999998117,1,224999.914377449,60000
6.3,16559.9999998191,1,224999.916491417,60000
6.31,16559.9999998262,1,224999.918553193,60000
6.32,16559.999999833,1,224999.920564066,60000
6.33,16559.9999998395,1,224999.922525292,60000
6.34,16559.9999998458,1,224999.924438098,60000
6.35,16559.9999998519,1,224999.926303678,60000
6.36,16559.9999998577,1,224999.928123199,60000
6.37,16559.9999998633,1,224999.929897798,60000
6.38,16559.9999998686,1,224999.931628583,60000
6.39,16559.9999998738,1,224999.933316637,60000
6.4,16559.9999998787,1,224999.934963014,60000
6.41,16559.9999998835,1,224999.936568744,60000
6.42,16559.9999998881,1,224999.93813483,60000
6.43,16559.9999998924,1,224999.93966225,60000
6.44,16559.9999998967,1,224999.94115196,60000
6.45,16559.9999999007,1,224999.94260489,60000
6.46,16559.9999999046,1,224999.944021948,60000
6.47,16559.9999999083,1,224999.945404021,60000
6.48,16559.9999999119,1,224999.946751971,60000
6.49,16559.9999999154,1,224999.948066641,60000
6.5,16559.9999999187,1,224999.949348853,60000
6.51,16559.9999999219,1,224999.950599408,60000
6.52,16559.999999925,1,224999.951819088,60000
6.53,16559.9999999279,1,224999.953008654,60000
6.54,16559.9999999307,1,224999.954168852,60000
6.55,16559.9999999335,1,224999.955300404,60000
6.56,16559.9999999361,1,224999.95640402,60000
6.57,16559.9999999386,1,224999.957480388,60000
6.58,16559.999999941,1,224999.958530181,60000
6.59,16559.9999999433,1,224999.959554055,60000
6.6,16559.9999999455,1,224999.960552651,60000
6.61,16559.9999999476,1,224999.961526592,60000
6.62,16559.9999999497,1,224999.962476487,60000
6.63,16559.9999999517,1,224999.96340293,60000
6.64,16559.9999999536,1,224999.964306499,60000
6.65,16559.9999999554,1,224999.96518776,60000
6.66,16559.9999999571,1,224999.966047263,60000
6.67,16559.9999999588,1,224999.966885545,60000
6.68,16559.9999999604,1,224999.96770313,60000
6.69,16559.999999962,1,224999.96850053,60000
6.7,16559.9999999635,1,224999.969278243,60000
6.71,16559.9999999649,1,224999.970036754,60000
6.72,16559.9999999663,1,224999.970776538,60000
6.73,16559.9999999676,1,224999.971498057,60000
6.74,16559.9999999689,1,224999.972201762,60000
6.75,16559.9999999701,1,224999.972888093,60000
6.76,16559.9999999713,1,224999.973557478,60000
6.77,16559.9999999724,1,224999.974210337,60000
6.78,16559.9999999735,1,224999.974847077,60000
6.79,16559.9999999745,1,224999.975468097,60000
6.8,16559.9999999755,1,224999.976073783,60000
6.81,16559.9999999765,1,224999.976664516,60000
6.82,16559.9999999774,1,224999.977240663,60000
6.83,16559.9999999783,1,224999.977802586,60000
6.84,16559.9999999791,1,224999.978350635,60000
6.85,16559.99999998,1,224999.978885153,60000
6.86,16559.9999999807,1,224999.979406474,60000
6.87,16559.9999999815,1,224999.979914924,60000
6.88,16559.9999999822,1,224999.98041082,60000
6.89,16559.9999999829,1,224999.980894473,60000
6.9,16559.9999999836,1,224999.981366185,60000
6.91,16559.9999999842,1,224999.98182625,60000
6.92,16559.9999999849,1,224999.982274956,60000
6.93,16559.9999999854,1,224999.982712584,60000
6.94,16559.999999986,1,224999.983139408,60000
6.95,16559.9999999866,1,224999.983555693,60000
6.96,16559.9999999871,1,224999.9839617,60000
6.97,16559.9999999876,1,224999.984357683,60000
6.98,16559.9999999881,1,224999.984743889,60000
6.99,16559.9999999886,1,224999.98512056,60000
7,16559.999999989,1,224999.985487931,60000
7.01,16559.9999999894,1,224999.985846231,60000
7.02,16559.9999999898,1,224999.986195686,60000
7.03,16559.9999999902,1,224999.986536512,60000
7.04,16559.9999999906,1,224999.986868924,60000
7.05,16559.999999991,1,224999.987193128,60000
7.06,16559.9999999913,1,224999.987509328,60000
7.07,16559.9999999917,1,224999.987817721,60000
7.08,16559.999999992,1,224999.9881185,60000
7.09,16559.9999999923,1,224999.988411853,60000
7.1,16559.9999999926,1,224999.988697963,60000
7.11,16559.9999999929,1,224999.988977008,60000
7.12,16559.9999999932,1,224999.989249165,60000
7.13,16559.9999999935,1,224999.989514602,60000
7.14,16559.9999999937,1,224999.989773485,60000
7.15,16559.999999994,1,224999.990025976,60000
7.16,16559.9999999942,1,224999.990272234,60000
7.17,16559.9999999944,1,224999.990512412,60000
7.18,16559.9999999946,1,224999.990746659,60000
7.19,16559.9999999949,1,224999.990975123,60000
7.2,16559.9999999951,1,224999.991197947,60000
7.21,16559.9999999953,1,224999.991415269,60000
7.22,16559.9999999954,1,224999.991627225,60000
7.23,16559.9999999956,1,224999.991833948,60000
7.24,16559.9999999958,1,224999.992035567,60000
7.25,16559.999999996,1,224999.992232208,60000
7.26,16559.9999999961,1,224999.992423994,60000
7.27,16559.9999999963,1,224999.992611045,60000
7.28,16559.9999999964,1,224999.992793478,60000
7.29,16559.9999999966,1,224999.992971407,60000
7.3,16559.9999999967,1,224999.993144942,60000
7.31,16559.9999999968,1,224999.993314193,60000
7.32,16559.9999999969,1,224999.993479265,60000
7.33,16559.9999999971,1,224999.993640262,60000
7.34,16559.9999999972,1,224999.993797283,60000
7.35,16559.9999999973,1,224999.993950428,60000
7.36,16559.9999999974,1,224999.994099791,60000
7.37,16559.9999999975,1,224999.994245467,60000
7.38,16559.9999999976,1,224999.994387546,60000
7.39,16559.9999999977,1,224999.994526118,60000
7.4,16559.9999999978,1,224999.994661267,60000
7.41,16559.9999999979,1,224999.994793081,60000
7.42,16559.9999999979,1,224999.994921639,60000
7.43,16559.999999998,1,224999.995047024,60000
7.44,16559.9999999981,1,224999.995169312,60000
7.45,16559.9999999982,1,224999.995288582,60000
7.46,16559.9999999983,1,224999.995404907,60000
7.47,16559.9999999983,1,224999.995518359,60000
7.48,16559.9999999984,1,224999.995629011,60000
7.49,16559.9999999985,1,224999.995736931,60000
7.5,16559.9999999985,1,224999.995842186,60000
7.51,16559.9999999986,1,224999.995944842,60000
7.52,16559.9999999986,1,224999.996044964,60000
7.53,16559.9999999987,1,224999.996142613,60000
7.54,16559.9999999987,1,224999.996237852,60000
7.55,16559.9999999988,1,224999.99633074,60000
7.56,16559.9999999988,1,224999.996421333,60000
7.57,16559.9999999989,1,224999.996509691,60000
7.58,16559.9999999989,1,224999.996595866,60000
7.59,16559.999999999,1,224999.996679914,60000
7.6,16559.999999999,1,224999.996761887,60000
7.61,16559.999999999,1,224999.996841836,60000
7.62,16559.9999999991,1,224999.996919811,60000
7.63,16559.9999999991,1,224999.996995861,60000
7.64,16559.9999999991,1,224999.997070033,60000
7.65,16559.9999999992,1,224999.997142374,60000
7.66,16559.9999999992,1,224999.997212929,60000
7.67,16559.9999999992,1,224999.997281742,60000
7.68,16559.9999999993,1,224999.997348855,60000
7.69,16559.9999999993,1,224999.997414312,60000
7.7,16559.9999999993,1,224999.997478153,60000
7.71,16559.9999999994,1,224999.997540417,60000
7.72,16559.9999999994,1,224999.997601144,60000
7.73,16559.9999999994,1,224999.997660372,60000
7.74,16559.9999999994,1,224999.997718138,60000
7.75,16559.9999999995,1,224999.997774477,60000
7.76,16559.9999999995,1,224999.997829425,60000
7.77,16559.9999999995,1,224999.997883016,60000
7.78,16559.9999999995,1,224999.997935285,60000
7.79,16559.9999999995,1,224999.997986263,60000
7.8,16559.9999999996,1,224999.998035982,60000
7.81,16559.9999999996,1,224999.998084474,60000
7.82,16559.9999999996,1,224999.998131768,60000
7.83,16559.9999999996,1,224999.998177895,60000
7.84,16559.9999999996,1,224999.998222882,60000
7.85,16559.9999999996,1,224999.998266759,60000
7.86,16559.9999999996,1,224999.998309553,60000
7.87,16559.9999999997,1,224999.99835129,60000
7.88,16559.9999999997,1,224999.998391997,60000
7.89,16559.9999999997,1,224999.998431699,60000
7.9,16559.9999999997,1,224999.99847042,60000
7.91,16559.9999999997,1,224999.998508185,60000
7.92,16559.9999999997,1,224999.998545018,60000
7.93,16559.9999999997,1,224999.998580942,60000
7.94,16559.9999999997,1,224999.998615979,60000
7.95,16559.9999999998,1,224999.99865015,60000
7.96,16559.9999999998,1,224999.998683478,60000
7.97,16559.9999999998,1,224999.998715983,60000
7.98,16559.9999999998,1,224999.998747685,60000
7.99,16559.9999999998,1,224999.998778605,60000
8,16559.9999999998,1,224999.998808761,60000
8.01,16559.9999999998,1,224999.998838173,60000
8.02,16559.9999999998,1,224999.998866859,60000
8.03,16559.9999999998,1,224999.998894836,60000
8.04,16559.9999999998,1,224999.998922122,60000
8.05,16559.9999999998,1,224999.998948735,60000
8.06,16559.9999999998,1,224999.998974691,60000
8.07,16559.9999999998,1,224999.999000006,60000
8.08,16559.9999999999,1,224999.999024696,60000
8.09,16559.9999999999,1,224999.999048776,60000
8.1,16559.9999999999,1,224999.999072262,60000
8.11,16559.9999999999,1,224999.999095168,60000
8.12,16559.9999999999,1,224999.999117508,60000
8.13,16559.9999999999,1,224999.999139297,60000
8.14,16559.9999999999,1,224999.999160548,60000
8.15,16559.9999999999,1,224999.999181274,60000
8.16,16559.9999999999,1,224999.999201488,60000
8.17,16559.9999999999,1,224999.999221203,60000
8.18,16559.9999999999,1,224999.999240432,60000
8.19,16559.9999999999,1,224999.999259186,60000
8.2,16559.9999999999,1,224999.999277476,60000
8.21,16559.9999999999,1,224999.999295316,60000
8.22,16559.9999999999,1,224999.999312714,60000
8.23,16559.9999999999,1,224999.999329683,60000
8.24,16559.9999999999,1,224999.999346233,60000
8.25,16559.9999999999,1,224999.999362375,60000
8.26,16559.9999999999,1,224999.999378118,60000
8.27,16559.9999999999,1,224999.999393472,60000
8.28,16559.9999999999,1,224999.999408448,60000
8.29,16559.9999999999,1,224999.999423053,60000
8.3,16559.9999999999,1,224999.999437298,60000
8.31,16559.9999999999,1,224999.999451191,60000
8.32,16559.9999999999,1,224999.999464741,60000
8.33,16559.9999999999,1,224999.999477957,60000
8.34,16559.9999999999,1,224999.999490846,60000
8.35,16560,1,224999.999503417,60000
8.36,16560,1,224999.999515678,60000
8.37,16560,1,224999.999527636,60000
8.38,16560,1,224999.999539298,60000
8.39,16560,1,224999.999550673,60000
8.4,16560,1,224999.999561767,60000
8.41,16560,1,224999.999572587,60000
8.42,16560,1,224999.99958314,60000
8.43,16560,1,224999.999593432,60000
8.44,16560,1,224999.99960347,60000
8.45,16560,1,224999.999613261,60000
8.46,16560,1,224999.999622809,60000
8.47,16560,1,224999.999632122,60000
8.48,16560,1,224999.999641205,60000
8.49,16560,1,224999.999650064,60000
8.5,16560,1,224999.999658704,60000
8.51,16560,1,224999.99966713,60000
8.52,16560,1,224999.999675349,60000
8.53,16560,1,224999.999683365,60000
8.54,16560,1,224999.999691182,60000
8.55,16560,1,224999.999698807,60000
8.56,16560,1,224999.999706243,60000
8.57,16560,1,224999.999713496,60000
8.58,16560,1,224999.99972057,60000
8.59,16560,1,224999.999727469,60000
8.6,16560,1,224999.999734198,60000
8.61,16560,1,224999.999740761,60000
8.62,16560,1,224999.999747161,60000
8.63,16560,1,224999.999753404,60000
8.64,16560,1,224999.999759492,60000
8.65,16560,1,224999.999765431,60000
8.66,16560,1,224999.999771222,60000
8.67,16560,1,224999.999776871,60000
8.68,16560,1,224999.99978238,60000
8.69,16560,1,224999.999787753,60000
8.7,16560,1,224999.999792993,60000
8.71,16560,1,224999.999798104,60000
8.72,16560,1,224999.999803089,60000
8.73,16560,1,224999.999807951,60000
8.74,16560,1,224999.999812692,60000
8.75,16560,1,224999.999817317,60000
8.76,16560,1,224999.999821827,60000
8.77,16560,1,224999.999826226,60000
8.78,16560,1,224999.999830517,60000
8.79,16560,1,224999.999834702,60000
8.8,16560,1,224999.999838783,60000
8.81,16560,1,224999.999842763,60000
8.82,16560,1,224999.999846645,60000
8.83,16560,1,224999.999850432,60000
8.84,16560,1,224999.999854125,60000
8.85,16560,1,224999.999857726,60000
8.86,16560,1,224999.999861239,60000
8.87,16560,1,224999.999864665,60000
8.88,16560,1,224999.999868006,60000
8.89,16560,1,224999.999871265,60000
8.9,16560,1,224999.999874444,60000
8.91,16560,1,224999.999877544,60000
8.92,16560,1,224999.999880567,60000
8.93,16560,1,224999.999883516,60000
8.94,16560,1,224999.999886392,60000
8.95,16560,1,224999.999889197,60000
8.96,16560,1,224999.999891933,60000
8.97,16560,1,224999.999894601,60000
8.98,16560,1,224999.999897203,60000
8.99,16560,1,224999.999899741,60000
9,16560,1,224999.999902217,60000
9.01,16560,1,224999.999904631,60000
9.02,16560,1,224999.999906986,60000
9.03,16560,1,224999.999909282,60000
9.04,16560,1,224999.999911522,60000
9.05,16560,1,224999.999913706,60000
9.06,16560,1,224999.999915837,60000
9.07,16560,1,224999.999917915,60000
9.08,16560,1,224999.999919942,60000
9.09,16560,1,224999.999921918,60000
9.1,16560,1,224999.999923846,60000
9.11,16560,1,224999.999925726,60000
9.12,16560,1,224999.99992756,60000
9.13,16560,1,224999.999929349,60000
9.14,16560,1,224999.999931093,60000
9.15,16560,1,224999.999932794,60000
9.16,16560,1,224999.999934454,60000
9.17,16560,1,224999.999936072,60000
9.18,16560,1,224999.99993765,60000
9.19,16560,1,224999.99993919,60000
9.2,16560,1,224999.999940691,60000
9.21,16560,1,224999.999942156,60000
9.22,16560,1,224999.999943584,60000
9.23,16560,1,224999.999944977,60000
9.24,16560,1,224999.999946335,60000
9.25,16560,1,224999.99994766,60000
9.26,16560,1,224999.999948952,60000
9.27,16560,1,224999.999950213,60000
9.28,16560,1,224999.999951442,60000
9.29,16560,1,224999.999952641,60000
9.3,16560,1,224999.99995381,60000
9.31,16560,1,224999.999954951,60000
9.32,16560,1,224999.999956063,60000
9.33,16560,1,224999.999957148,60000
9.34,16560,1,224999.999958206,60000
9.35,16560,1,224999.999959238,60000
9.36,16560,1,224999.999960244,60000
9.37,16560,1,224999.999961225,60000
9.38,16560,1,224999.999962183,60000
9.39,16560,1,224999.999963117,60000
9.4,16560,1,224999.999964027,60000
9.41,16560,1,224999.999964915,60000
9.42,16560,1,224999.999965782,60000
9.43,16560,1,224999.999966626,60000
9.44,16560,1,224999.99996745,60000
9.45,16560,1,224999.999968254,60000
9.46,16560,1,224999.999969038,60000
9.47,16560,1,224999.999969802,60000
9.48,16560,1,224999.999970548,60000
9.49,16560,1,224999.999971275,60000
9.5,16560,1,224999.999971984,60000
9.51,16560,1,224999.999972676,60000
9.52,16560,1,224999.999973351,60000
9.53,16560,1,224999.999974009,60000
9.54,16560,1,224999.99997465,60000
9.55,16560,1,224999.999975276,60000
9.56,16560,1,224999.999975887,60000
9.57,16560,1,224999.999976482,60000
9.58,16560,1,224999.999977063,60000
9.59,16560,1,224999.999977629,60000
9.6,16560,1,224999.999978181,60000
9.61,16560,1,224999.99997872,60000
9.62,16560,1,224999.999979245,60000
9.63,16560,1,224999.999979758,60000
9.64,16560,1,224999.999980257,60000
9.65,16560,1,224999.999980745,60000
9.66,16560,1,224999.99998122,60000
9.67,16560,1,224999.999981684,60000
9.68,16560,1,224999.999982136,60000
9.69,16560,1,224999.999982577,60000
9.7,16560,1,224999.999983007,60000
9.71,16560,1,224999.999983427,60000
9.72,16560,1,224999.999983836,60000
9.73,16560,1,224999.999984235,60000
9.74,16560,1,224999.999984624,60000
9.75,16560,1,224999.999985004,60000
9.76,16560,1,224999.999985374,60000
9.77,16560,1,224999.999985735,60000
9.78,16560,1,224999.999986087,60000
9.79,16560,1,224999.999986431,60000
9.8,16560,1,224999.999986766,60000
9.81,16560,1,224999.999987093,60000
9.82,16560,1,224999.999987411,60000
9.83,16560,1,224999.999987722,60000
9.84,16560,1,224999.999988025,60000
9.85,16560,1,224999.999988321,60000
9.86,16560,1,224999.999988609,60000
9.87,16560,1,224999.99998889,60000
9.88,16560,1,224999.999989165,60000
9.89,16560,1,224999.999989432,60000
9.9,16560,1,224999.999989693,60000
9.91,16560,1,224999.999989948,60000
9.92,16560,1,224999.999990196,60000
9.93,16560,1,224999.999990438,60000
9.94,16560,1,224999.999990674,60000
9.95,16560,1,224999.999990904,60000
9.96,16560,1,224999.999991129,60000
9.97,16560,1,224999.999991348,60000
9.98,16560,1,224999.999991561,60000
9.99,16560,1,224999.99999177,60000
10,16560,1,224999.999991973,60000
