time,out_I_motor_rms,out_T_shaft,out_motor_phase_voltage,out_motor_speed,out_motor_torque_actual,out_omega_motor
3.58,95.4217836210385,1398.22969263888,519.615242270663,100,1398.22969263888,100
3.59,95.4217836955494,1398.2296937307,519.615242270663,100,1398.2296937307,100
3.6,95.4217837664263,1398.22969476927,519.615242270663,100,1398.22969476927,100
3.61,95.4217838338465,1398.22969575719,519.615242270663,100,1398.22969575719,100
3.62,95.4217838979786,1398.22969669693,519.615242270663,100,1398.22969669693,100
3.63,95.4217839589829,1398.22969759083,519.615242270663,100,1398.22969759083,100
3.64,95.421784017012,1398.22969844114,519.615242270663,100,1398.22969844114,100
3.65,95.421784072211,1398.22969924998,519.615242270663,100,1398.22969924998,100
3.66,95.4217841247179,1398.22970001937,519.615242270663,100,1398.22970001937,100
3.67,95.421784174664,1398.22970075124,519.615242270663,100,1398.22970075124,100
3.68,95.4217842221742,1398.22970144741,519.615242270663,100,1398.22970144741,100
3.69,95.4217842673673,1398.22970210963,519.615242270663,100,1398.22970210963,100
3.7,95.4217843103563,1398.22970273956,519.615242270663,100,1398.22970273956,100
3.71,95.4217843512487,1398.22970333876,519.615242270663,100,1398.22970333876,100
3.72,95.4217843901468,1398.22970390874,519.615242270663,100,1398.22970390874,100
3.73,95.4217844271478,1398.22970445092,519.615242270663,100,1398.22970445092,100
3.74,95.4217844623442,1398.22970496666,519.615242270663,100,1398.22970496666,100
3.75,95.4217844958241,1398.22970545725,519.615242270663,100,1398.22970545725,100
3.76,95.4217845276712,1398.2297059239,519.615242270663,100,1398.2297059239,100
3.77,95.421784557965,1398.22970636781,519.615242270663,100,1398.22970636781,100
3.78,95.4217845867814,1398.22970679006,519.615242270663,100,1398.22970679006,100
3.79,95.4217846141924,1398.22970719171,519.615242270663,100,1398.22970719171,100
3.8,95.4217846402666,1398.22970757378,519.615242270663,100,1398.22970757378,100
3.81,95.4217846650691,1398.22970793722,519.615242270663,100,1398.22970793722,100
3.82,95.4217846886619,1398.22970828293,519.615242270663,100,1398.22970828293,100
3.83,95.4217847111042,1398.22970861178,519.615242270663,100,1398.22970861178,100
3.84,95.4217847324519,1398.22970892459,519.615242270663,100,1398.22970892459,100
3.85,95.4217847527585,1398.22970922214,519.615242270663,100,1398.22970922214,100
3.86,95.4217847720747,1398.22970950519,519.615242270663,100,1398.22970950519,100
3.87,95.4217847904488,1398.22970977443,519.615242270663,100,1398.22970977443,100
3.88,95.4217848079268,1398.22971003053,519.615242270663,100,1398.22971003053,100
3.89,95.4217848245525,1398.22971027415,519.615242270663,100,1398.22971027415,100
3.9,95.4217848403673,1398.22971050589,519.615242270663,100,1398.22971050589,100
3.91,95.4217848554107,1398.22971072632,519.615242270663,100,1398.22971072632,100
3.92,95.4217848697205,1398.22971093601,519.615242270663,100,1398.22971093601,100
3.93,95.4217848833324,1398.22971113546,519.615242270663,100,1398.22971113546,100
3.94,95.4217848962805,1398.22971132519,519.615242270663,100,1398.22971132519,100
3.95,95.421784908597,1398.22971150567,519.615242270663,100,1398.22971150567,100
3.96,95.4217849203129,1398.22971167734,519.615242270663,100,1398.22971167734,100
3.97,95.4217849314574,1398.22971184065,519.615242270663,100,1398.22971184065,100
3.98,95.4217849420583,1398.22971199598,519.615242270663,100,1398.22971199598,100
3.99,95.4217849521423,1398.22971214374,519.615242270663,100,1398.22971214374,100
4,95.4217849617344,1398.2297122843,519.615242270663,100,1398.2297122843,100
4.01,95.4217849708588,1398.229712418,519.615242270663,100,1398.229712418,100
4.02,95.4217849795381,1398.22971254518,519.615242270663,100,1398.22971254518,100
4.03,95.4217849877941,1398.22971266616,519.615242270663,100,1398.22971266616,100
4.04,95.4217849956475,1398.22971278123,519.615242270663,100,1398.22971278123,100
4.05,95.4217850031179,1398.2297128907,519.615242270663,100,1398.2297128907,100
4.06,95.4217850102239,1398.22971299482,519.615242270663,100,1398.22971299482,100
4.07,95.4217850169834,1398.22971309387,519.615242270663,100,1398.22971309387,100
4.08,95.4217850234132,1398.22971318809,519.615242270663,100,1398.22971318809,100
4.09,95.4217850295294,1398.22971327771,519.615242270663,100,1398.22971327771,100
4.1,95.4217850353473,1398.22971336296,519.615242270663,100,1398.22971336296,100
4.11,95.4217850408816,1398.22971344405,519.615242270663,100,1398.22971344405,100
4.12,95.4217850461458,1398.22971352119,519.615242270663,100,1398.22971352119,100
4.13,95.4217850511534,1398.22971359457,519.615242270663,100,1398.22971359457,100
4.14,95.4217850559167,1398.22971366437,519.615242270663,100,1398.22971366437,100
4.15,95.4217850604477,1398.22971373076,519.615242270663,100,1398.22971373076,100
4.16,95.4217850647577,1398.22971379391,519.615242270663,100,1398.22971379391,100
4.17,95.4217850688575,1398.22971385399,519.615242270663,100,1398.22971385399,100
4.18,95.4217850727574,1398.22971391114,519.615242270663,100,1398.22971391114,100
4.19,95.4217850764671,1398.22971396549,519.615242270663,100,1398.22971396549,100
4.2,95.4217850799958,1398.2297140172,519.615242270663,100,1398.2297140172,100
4.21,95.4217850833525,1398.22971406639,519.615242270663,100,1398.22971406639,100
4.22,95.4217850865454,1398.22971411317,519.615242270663,100,1398.22971411317,100
4.23,95.4217850895827,1398.22971415768,519.615242270663,100,1398.22971415768,100
4.24,95.4217850924718,1398.22971420001,519.615242270663,100,1398.22971420001,100
4.25,95.42178509522,1398.22971424028,519.615242270663,100,1398.22971424028,100
4.26,95.4217850978341,1398.22971427859,519.615242270663,100,1398.22971427859,100
4.27,95.4217851003208,1398.22971431503,519.615242270663,100,1398.22971431503,100
4.28,95.4217851026862,1398.22971434969,519.615242270663,100,1398.22971434969,100
4.29,95.4217851049362,1398.22971438266,519.615242270663,100,1398.22971438266,100
4.3,95.4217851070765,1398.22971441402,519.615242270663,100,1398.22971441402,100
4.31,95.4217851091124,1398.22971444385,519.615242270663,100,1398.22971444385,100
4.32,95.421785111049,1398.22971447223,519.615242270663,100,1398.22971447223,100
4.33,95.4217851128912,1398.22971449922,519.615242270663,100,1398.22971449922,100
4.34,95.4217851146436,1398.2297145249,519.615242270663,100,1398.2297145249,100
4.35,95.4217851163104,1398.22971454932,519.615242270663,100,1398.22971454932,100
4.36,95.421785117896,1398.22971457256,519.615242270663,100,1398.22971457256,100
4.37,95.4217851194042,1398.22971459466,519.615242270663,100,1398.22971459466,100
4.38,95.4217851208389,1398.22971461568,519.615242270663,100,1398.22971461568,100
4.39,95.4217851222036,1398.22971463568,519.615242270663,100,1398.22971463568,100
4.4,95.4217851235018,1398.2297146547,519.615242270663,100,1398.2297146547,100
4.41,95.4217851247366,1398.2297146728,519.615242270663,100,1398.2297146728,100
4.42,95.4217851259113,1398.22971469001,519.615242270663,100,1398.22971469001,100
4.43,95.4217851270286,1398.22971470638,519.615242270663,100,1398.22971470638,100
4.44,95.4217851280914,1398.22971472195,519.615242270663,100,1398.22971472195,100
4.45,95.4217851291025,1398.22971473677,519.615242270663,100,1398.22971473677,100
4.46,95.4217851300641,1398.22971475086,519.615242270663,100,1398.22971475086,100
4.47,95.4217851309789,1398.22971476426,519.615242270663,100,1398.22971476426,100
4.48,95.4217851318491,1398.22971477702,519.615242270663,100,1398.22971477702,100
4.49,95.4217851326769,1398.22971478914,519.615242270663,100,1398.22971478914,100
4.5,95.4217851334642,1398.22971480068,519.615242270663,100,1398.22971480068,100
4.51,95.4217851342132,1398.22971481166,519.615242270663,100,1398.22971481166,100
4.52,95.4217851349257,1398.2297148221,519.615242270663,100,1398.2297148221,100
4.53,95.4217851356033,1398.22971483203,519.615242270663,100,1398.22971483203,100
4.54,95.421785136248,1398.22971484147,519.615242270663,100,1398.22971484147,100
4.55,95.4217851368612,1398.22971485046,519.615242270663,100,1398.22971485046,100
4.56,95.4217851374445,1398.22971485901,519.615242270663,100,1398.22971485901,100
4.57,95.4217851379994,1398.22971486714,519.615242270663,100,1398.22971486714,100
4.58,95.4217851385272,1398.22971487487,519.615242270663,100,1398.22971487487,100
4.59,95.4217851390292,1398.22971488223,519.615242270663,100,1398.22971488223,100
4.6,95.4217851395068,1398.22971488922,519.615242270663,100,1398.22971488922,100
4.61,95.4217851399611,1398.22971489588,519.615242270663,100,1398.22971489588,100
4.62,95.4217851403932,1398.22971490221,519.615242270663,100,1398.22971490221,100
4.63,95.4217851408042,1398.22971490824,519.615242270663,100,1398.22971490824,100
4.64,95.4217851411952,1398.22971491396,519.615242270663,100,1398.22971491396,100
4.65,95.4217851415671,1398.22971491941,519.615242270663,100,1398.22971491941,100
4.66,95.4217851419209,1398.2297149246,519.615242270663,100,1398.2297149246,100
4.67,95.4217851422575,1398.22971492953,519.615242270663,100,1398.22971492953,100
4.68,95.4217851425776,1398.22971493422,519.615242270663,100,1398.22971493422,100
4.69,95.4217851428821,1398.22971493868,519.615242270663,100,1398.22971493868,100
4.7,95.4217851431717,1398.22971494293,519.615242270663,100,1398.22971494293,100
4.71,95.4217851434473,1398.22971494696,519.615242270663,100,1398.22971494696,100
4.72,95.4217851437094,1398.22971495081,519.615242270663,100,1398.22971495081,100
4.73,95.4217851439587,1398.22971495446,519.615242270663,100,1398.22971495446,100
4.74,95.4217851441958,1398.22971495793,519.615242270663,100,1398.22971495793,100
4.75,95.4217851444214,1398.22971496124,519.615242270663,100,1398.22971496124,100
4.76,95.421785144636,1398.22971496438,519.615242270663,100,1398.22971496438,100
4.77,95.4217851448401,1398.22971496737,519.615242270663,100,1398.22971496737,100
4.78,95.4217851450343,1398.22971497022,519.615242270663,100,1398.22971497022,100
4.79,95.421785145219,1398.22971497293,519.615242270663,100,1398.22971497293,100
4.8,95.4217851453947,1398.2297149755,519.615242270663,100,1398.2297149755,100
4.81,95.4217851455618,1398.22971497795,519.615242270663,100,1398.22971497795,100
4.82,95.4217851457208,1398.22971498028,519.615242270663,100,1398.22971498028,100
4.83,95.421785145872,1398.22971498249,519.615242270663,100,1398.22971498249,100
4.84,95.4217851460158,1398.2297149846,519.615242270663,100,1398.2297149846,100
4.85,95.4217851461526,1398.22971498661,519.615242270663,100,1398.22971498661,100
4.86,95.4217851462828,1398.22971498851,519.615242270663,100,1398.22971498851,100
4.87,95.4217851464066,1398.22971499033,519.615242270663,100,1398.22971499033,100
4.88,95.4217851465243,1398.22971499205,519.615242270663,100,1398.22971499205,100
4.89,95.4217851466364,1398.2297149937,519.615242270663,100,1398.2297149937,100
4.9,95.4217851467429,1398.22971499526,519.615242270663,100,1398.22971499526,100
4.91,95.4217851468443,1398.22971499674,519.615242270663,100,1398.22971499674,100
4.92,95.4217851469407,1398.22971499815,519.615242270663,100,1398.22971499815,100
4.93,95.4217851470324,1398.2297149995,519.615242270663,100,1398.2297149995,100
4.94,95.4217851471197,1398.22971500078,519.615242270663,100,1398.22971500078,100
4.95,95.4217851472027,1398.22971500199,519.615242270663,100,1398.22971500199,100
4.96,95.4217851472816,1398.22971500315,519.615242270663,100,1398.22971500315,100
4.97,95.4217851473567,1398.22971500425,519.615242270663,100,1398.22971500425,100
4.98,95.4217851474281,1398.2297150053,519.615242270663,100,1398.2297150053,100
4.99,95.4217851474961,1398.22971500629,519.615242270663,100,1398.22971500629,100
5,87.0567696549894,1275.65588964732,519.615242270663,100,1275.65588964732,100
5.01,79.0997207821126,1159.06006029225,519.615242270663,100,1159.06006029225,100
5.02,71.5307417620421,1048.15067663564,519.615242270663,100,1048.15067663564,100
5.03,64.3309062047224,942.650407448239,519.615242270663,100,942.650407448239,100
5.04,57.4822107710334,842.295447104436,519.615242270663,100,842.295447104436,100
5.05,50.9675301550647,746.834855930808,519.615242270663,100,746.834855930808,100
5.06,44.7705742619309,656.02993272622,519.615242270663,100,656.02993272622,100
5.07,38.8758474740489,569.653617884489,519.615242270663,100,569.653617884489,100
5.08,33.268609904023,487.489925627096,519.615242270663,100,487.489925627096,100
5.09,27.9348405372484,409.333403926242,519.615242270663,100,409.333403926242,100
5.1,22.8612021720719,334.988620767761,519.615242270663,100,334.988620767761,100
5.11,18.0350080698404,264.26967546929,519.615242270663,100,264.26967546929,100
5.12,13.4441902314459,196.999733831727,519.615242270663,100,196.999733831727,100
5.13,9.07726922104228,133.010585961631,519.615242270663,100,133.010585961631,100
5.14,4.92332546147599,72.1422256588692,519.615242270663,100,72.1422256588692,100
5.15,0.971971929655415,14.2424503177707,519.615242270663,100,14.2424503177707,100
5.16,2.40991378683754,-40.833519658663,519.615242270663,100,-40.833519658663,100
5.17,5.50186135660207,-93.2234028831646,519.615242270663,100,-93.2234028831646,100
5.18,8.44301286397556,-143.058201352467,519.615242270663,100,-143.058201352467,100
5.19,11.2407227197039,-190.46252802053,519.615242270663,100,-190.46252802053,100
5.2,13.9019866556883,-235.554918395836,519.615242270663,100,-235.554918395836,100
5.21,16.4334592179592,-278.4481269419,519.615242270663,100,-278.4481269419,100
5.22,18.8414704065075,-319.249409022161,519.615242270663,100,-319.249409022161,100
5.23,21.1320415035817,-358.06078909426,519.615242270663,100,-358.06078909426,100
5.24,23.3109001300295,-394.97931582432,519.615242270663,100,-394.97931582432,100
5.25,25.3834945673338,-430.09730475917,519.615242270663,100,-430.09730475917,100
5.26,27.3550073811542,-463.502569163289,519.615242270663,100,-463.502569163289,100
5.27,29.2303683804403,-495.278639597714,519.615242270663,100,-495.278639597714,100
5.28,31.0142669445224,-525.504972789946,519.615242270663,100,-525.504972789946,100
5.29,32.7111637490018,-554.25715031716,519.615242270663,100,-554.25715031716,100
5.3,34.3253019197639,-581.607067599514,519.615242270663,100,-581.607067599514,100
5.31,35.8607176430025,-607.62311367615,519.615242270663,100,-607.62311367615,100
5.32,37.3212502577881,-632.370342213412,519.615242270663,100,-632.370342213412,100
5.33,38.7105518564152,-655.910634172899,519.615242270663,100,-655.910634172899,100
5.34,40.0320964165351,-678.302852546101,519.615242270663,100,-678.302852546101,100
5.35,41.2891884879101,-699.602989542537,519.615242270663,100,-699.602989542537,100
5.36,42.4849714555084,-719.864306599442,519.615242270663,100,-719.864306599442,100
5.37,43.6224353996048,-739.137467563109,519.615242270663,100,-739.137467563109,100
5.38,44.7044245725379,-757.470665374887,519.615242270663,100,-757.470665374887,100
5.39,45.7336445108231,-774.909742578643,519.615242270663,100,-774.909742578643,100
5.4,46.7126688004027,-791.498305950995,519.615242270663,100,-791.498305950995,100
5.41,47.6439455119518,-807.277835540971,519.615242270663,100,-807.277835540971,100
5.42,48.5298033223296,-822.287788391736,519.615242270663,100,-822.287788391736,100
5.43,49.3724573374846,-836.565697203752,519.615242270663,100,-836.565697203752,100
5.44,50.1740146313738,-850.14726418608,519.615242270663,100,-850.14726418608,100
5.45,50.9364795147444,-863.066450330497,519.615242270663,100,-863.066450330497,100
5.46,51.661758546955,-875.355560331669,519.615242270663,100,-875.355560331669,100
5.47,52.3516653033671,-887.045323365709,519.615242270663,100,-887.045323365709,100
5.48,53.0079249102281,-898.16496992913,519.615242270663,100,-898.16496992913,100
5.49,53.6321783583856,-908.742304930303,519.615242270663,100,-908.742304930303,100
5.5,54.2259866066191,-918.803777216221,519.615242270663,100,-918.803777216221,100
5.51,54.7908344848499,-928.374545708384,519.615242270663,100,-928.374545708384,100
5.52,55.3281344069899,-937.478542313214,519.615242270663,100,-937.478542313214,100
5.53,55.8392299027115,-946.138531764283,519.615242270663,100,-946.138531764283,100
5.54,56.3253989769715,-954.376168546005,519.615242270663,100,-954.376168546005,100
5.55,56.78785730569,-962.212051041129,519.615242270663,100,-962.212051041129,100
5.56,57.2277612755724,-969.665773037421,519.615242270663,100,-969.665773037421,100
5.57,57.6462108756793,-976.755972722342,519.615242270663,100,-976.755972722342,100
5.58,58.0442524479714,-983.500379288224,519.615242270663,100,-983.500379288224,100
5.59,58.4228813037103,-989.915857264488,519.615242270663,100,-989.915857264488,100
5.6,58.7830442122541,-996.018448687746,519.615242270663,100,-996.018448687746,100
5.61,59.1256417684748,-1001.82341321525,519.615242270663,100,-1001.82341321525,100
5.62,59.4515306447139,-1007.345266282,519.615242270663,100,-1007.345266282,100
5.63,59.76152573291,-1012.59781539686,519.615242270663,100,-1012.59781539686,100
5.64,60.0564021822529,-1017.59419466856,519.615242270663,100,-1017.59419466856,100
5.65,60.3368973374601,-1022.34689764775,519.615242270663,100,-1022.34689764775,100
5.66,60.6037125825231,-1026.86780856748,519.615242270663,100,-1026.86780856748,100
5.67,60.8575150945324,-1031.16823205987,519.615242270663,100,-1031.16823205987,100
5.68,61.0989395119678,-1035.25892142364,519.615242270663,100,-1035.25892142364,100
5.69,61.3285895216253,-1039.15010551296,519.615242270663,100,-1039.15010551296,100
5.7,61.5470393681485,-1042.85151431486,519.615242270663,100,-1042.85151431486,100
5.71,61.7548352899389,-1046.37240327934,519.615242270663,100,-1046.37240327934,100
5.72,61.9524968850372,-1049.72157646275,519.615242270663,100,-1049.72157646275,100
5.73,62.1405184103885,-1052.90740854256,519.615242270663,100,-1052.90740854256,100
5.74,62.3193700177421,-1055.9378657584,519.615242270663,100,-1055.9378657584,100
5.75,62.4894989292762,-1058.82052583179,519.615242270663,100,-1058.82052583179,100
5.76,62.6513305558856,-1061.56259691443,519.615242270663,100,-1061.56259691443,100
5.77,62.8052695609313,-1064.17093561231,519.615242270663,100,-1064.17093561231,100
5.78,62.9517008721092,-1066.6520641308,519.615242270663,100,-1066.6520641308,100
5.79,63.0909906439698,-1069.01218658356,519.615242270663,100,-1069.01218658356,100
5.8,63.2234871734955,-1071.25720450604,519.615242270663,100,-1071.25720450604,100
5.81,63.3495217710247,-1073.39273161244,519.615242270663,100,-1073.39273161244,100
5.82,63.4694095886995,-1075.42410783287,519.615242270663,100,-1075.42410783287,100
5.83,63.583450408511,-1077.35641266597,519.615242270663,100,-1077.35641266597,100
5.84,63.6919293919099,-1079.19447788032,519.615242270663,100,-1079.19447788032,100
5.85,63.7951177928588,-1080.94289959636,519.615242270663,100,-1080.94289959636,100
5.86,63.8932736361086,-1082.6060497791,519.615242270663,100,-1082.6060497791,100
5.87,63.9866423623945,-1084.18808717028,519.615242270663,100,-1084.18808717028,100
5.88,64.0754574421658,-1085.69296768743,519.615242270663,100,-1085.69296768743,100
5.89,64.1599409593836,-1087.1244543157,519.615242270663,100,-1087.1244543157,100
5.9,64.2403041668465,-1088.48612651729,519.615242270663,100,-1088.48612651729,100
5.91,64.3167480144325,-1089.78138918197,519.615242270663,100,-1089.78138918197,100
5.92,64.3894636515783,-1091.01348114107,519.615242270663,100,-1091.01348114107,100
5.93,64.4586329052527,-1092.18548326626,519.615242270663,100,-1092.18548326626,100
5.94,64.5244287346186,-1093.30032617331,519.615242270663,100,-1093.30032617331,100
5.95,64.5870156635209,-1094.3607975502,519.615242270663,100,-1094.3607975502,100
5.96,64.6465501918818,-1095.36954912774,519.615242270663,100,-1095.36954912774,100
5.97,64.7031811870325,-1096.3291033103,519.615242270663,100,-1096.3291033103,100
5.98,64.7570502559586,-1097.24185948316,519.615242270663,100,-1097.24185948316,100
5.99,64.8082920993916,-1098.11010001217,519.615242270663,100,-1098.11010001217,100
6,64.8570348486307,-1098.93599595092,519.615242270663,100,-1098.93599595092,100
6.01,64.903400385938,-1099.72161246942,519.615242270663,100,-1099.72161246942,100
6.02,64.9475046493075,-1100.4689140182,519.615242270663,100,-1100.4689140182,100
6.03,64.9894579223704,-1101.17976924038,519.615242270663,100,-1101.17976924038,100
6.04,65.0293651101621,-1101.85595564427,519.615242270663,100,-1101.85595564427,100
6.05,65.0673260014385,-1102.4991640481,519.615242270663,100,-1102.4991640481,100
6.06,65.103435518201,-1103.11100280791,519.615242270663,100,-1103.11100280791,100
6.07,65.1377839530499,-1103.69300183929,519.615242270663,100,-1103.69300183929,100
6.08,65.1704571949638,-1104.24661644297,519.615242270663,100,-1104.24661644297,100
6.09,65.2015369440661,-1104.77323094382,519.615242270663,100,-1104.77323094382,100
6.1,65.2311009159183,-1105.2741621524,519.615242270663,100,-1105.2741621524,100
6.11,65.2592230358492,-1105.75066265765,519.615242270663,100,-1105.75066265765,100
6.12,65.2859736238068,-1106.20392395904,519.615242270663,100,-1106.20392395904,100
6.13,65.3114195701948,-1106.6350794459,519.615242270663,100,-1106.6350794459,100
6.14,65.3356245031334,-1107.04520723154,519.615242270663,100,-1107.04520723154,100
6.15,65.3586489475625,-1107.43533284905,519.615242270663,100,-1107.43533284905,100
6.16,65.3805504765864,-1107.80643181568,519.615242270663,100,-1107.80643181568,100
6.17,65.4013838554354,-1108.15943207213,519.615242270663,100,-1108.15943207213,100
6.18,65.4212011784084,-1108.49521630293,519.615242270663,100,-1108.49521630293,100
6.19,65.4400519991351,-1108.81462414354,519.615242270663,100,-1108.81462414354,100
6.2,65.4579834544863,-1109.11845427996,519.615242270663,100,-1109.11845427996,100
6.21,65.4750403824406,-1109.40746644576,519.615242270663,100,-1109.40746644576,100
6.22,65.4912654342022,-1109.68238332191,519.615242270663,100,-1109.68238332191,100
6.23,65.5066991808519,-1109.9438923438,519.615242270663,100,-1109.9438923438,100
6.24,65.5213802147954,-1110.19264742019,519.615242270663,100,-1110.19264742019,100
6.25,65.5353452462646,-1110.42927056835,519.615242270663,100,-1110.42927056835,100
6.26,65.5486291951121,-1110.65435346939,519.615242270663,100,-1110.65435346939,100
6.27,65.5612652781295,-1110.86845894782,519.615242270663,100,-1110.86845894782,100
6.28,65.573285092106,-1111.07212237884,519.615242270663,100,-1111.07212237884,100
6.29,65.5847186928375,-1111.26585302713,519.615242270663,100,-1111.26585302713,100
6.3,65.5955946702813,-1111.45013532021,519.615242270663,100,-1111.45013532021,100
6.31,65.605940220046,-1111.6254300598,519.615242270663,100,-1111.6254300598,100
6.32,65.6157812113949,-1111.79217557406,519.615242270663,100,-1111.79217557406,100
6.33,65.6251422519322,-1111.95078881362,519.615242270663,100,-1111.95078881362,100
6.34,65.6340467491352,-1112.10166639421,519.615242270663,100,-1112.10166639421,100
6.35,65.6425169688851,-1112.24518558837,519.615242270663,100,-1112.24518558837,100
6.36,65.6505740911432,-1112.38170526883,519.615242270663,100,-1112.38170526883,100
6.37,65.6582382629119,-1112.51156680591,519.615242270663,100,-1112.51156680591,100
6.38,65.6655286486127,-1112.63509492109,519.615242270663,100,-1112.63509492109,100
6.39,65.6724634780072,-1112.752598499,519.615242270663,100,-1112.752598499,100
6.4,65.6790600917813,-1112.86437135979,519.615242270663,100,-1112.86437135979,100
6.41,65.6853349849052,-1112.97069299384,519.615242270663,100,-1112.97069299384,100
6.42,65.6913038478802,-1113.07182926061,519.615242270663,100,-1113.07182926061,100
6.43,65.6969816059729,-1113.16803305344,519.615242270663,100,-1113.16803305344,100
6.44,65.7023824565358,-1113.25954493193,519.615242270663,100,-1113.25954493193,100
6.45,65.7075199045087,-1113.34659372345,519.615242270663,100,-1113.34659372345,100
6.46,65.7124067961872,-1113.4293970953,519.615242270663,100,-1113.4293970953,100
6.47,65.7170553513463,-1113.50816209906,519.615242270663,100,-1113.50816209906,100
6.48,65.7214771937949,-1113.58308568825,519.615242270663,100,-1113.58308568825,100
6.49,65.7256833804426,-1113.65435521088,519.615242270663,100,-1113.65435521088,100
6.5,65.7296844289468,-1113.72214887787,519.615242270663,100,-1113.72214887787,100
6.51,65.7334903440129,-1113.78663620871,519.615242270663,100,-1113.78663620871,100
6.52,65.7371106424109,-1113.84797845532,519.615242270663,100,-1113.84797845532,100
6.53,65.7405543767725,-1113.90632900525,519.615242270663,100,-1113.90632900525,100
6.54,65.7438301582275,-1113.96183376528,519.615242270663,100,-1113.96183376528,100
6.55,65.7469461779357,-1114.01463152623,519.615242270663,100,-1114.01463152623,100
6.56,65.7499102275694,-1114.06485430998,519.615242270663,100,-1114.06485430998,100
6.57,65.7527297187967,-1114.11262769967,519.615242270663,100,-1114.11262769967,100
6.58,65.7554117018143,-1114.15807115366,519.615242270663,100,-1114.15807115366,100
6.59,65.7579628829766,-1114.20129830423,519.615242270663,100,-1114.20129830423,100
6.6,65.7603896415654,-1114.2424172418,519.615242270663,100,-1114.2424172418,100
6.61,65.7626980457412,-1114.28153078512,519.615242270663,100,-1114.28153078512,100
6.62,65.7648938677169,-1114.31873673842,519.615242270663,100,-1114.31873673842,100
6.63,65.7669825981911,-1114.35412813596,519.615242270663,100,-1114.35412813596,100
6.64,65.7689694600781,-1114.38779347468,519.615242270663,100,-1114.38779347468,100
6.65,65.7708594215674,-1114.41981693546,519.615242270663,100,-1114.41981693546,100
6.66,65.7726572085472,-1114.45027859363,519.615242270663,100,-1114.45027859363,100
6.67,65.7743673164213,-1114.47925461919,519.615242270663,100,-1114.47925461919,100
6.68,65.7759940213503,-1114.50681746731,519.615242270663,100,-1114.50681746731,100
6.69,65.7775413909437,-1114.53303605947,519.615242270663,100,-1114.53303605947,100
6.7,65.7790132944315,-1114.5579759558,519.615242270663,100,-1114.5579759558,100
6.71,65.7804134123392,-1114.58169951903,519.615242270663,100,-1114.58169951903,100
6.72,65.7817452456907,-1114.60426607043,519.615242270663,100,-1114.60426607043,100
6.73,65.7830121247632,-1114.62573203813,519.615242270663,100,-1114.62573203813,100
6.74,65.7842172174143,-1114.64615109824,519.615242270663,100,-1114.64615109824,100
6.75,65.7853635370032,-1114.66557430903,519.615242270663,100,-1114.66557430903,100
6.76,65.7864539499261,-1114.68405023865,519.615242270663,100,-1114.68405023865,100
6.77,65.7874911827831,-1114.70162508655,519.615242270663,100,-1114.70162508655,100
6.78,65.7884778291969,-1114.71834279901,519.615242270663,100,-1114.71834279901,100
6.79,65.7894163562972,-1114.73424517901,519.615242270663,100,-1114.73424517901,100
6.8,65.7903091108907,-1114.74937199078,519.615242270663,100,-1114.74937199078,100
6.81,65.7911583253289,-1114.76376105924,519.615242270663,100,-1114.76376105924,100
6.82,65.7919661230902,-1114.77744836455,519.615242270663,100,-1114.77744836455,100
6.83,65.7927345240898,-1114.7904681321,519.615242270663,100,-1114.7904681321,100
6.84,65.7934654497305,-1114.80285291809,519.615242270663,100,-1114.80285291809,100
6.85,65.794160727707,-1114.81463369095,519.615242270663,100,-1114.81463369095,100
6.86,65.7948220965765,-1114.82583990873,519.615242270663,100,-1114.82583990873,100
6.87,65.7954512101056,-1114.83649959282,519.615242270663,100,-1114.83649959282,100
6.88,65.7960496414058,-1114.84663939799,519.615242270663,100,-1114.84663939799,100
6.89,65.7966188868671,-1114.85628467902,519.615242270663,100,-1114.85628467902,100
6.9,65.7971603698997,-1114.86545955414,519.615242270663,100,-1114.86545955414,100
6.91,65.7976754444931,-1114.87418696533,519.615242270663,100,-1114.87418696533,100
6.92,65.7981653986022,-1114.88248873565,519.615242270663,100,-1114.88248873565,100
6.93,65.7986314573674,-1114.89038562385,519.615242270663,100,-1114.89038562385,100
6.94,65.7990747861784,-1114.89789737627,519.615242270663,100,-1114.89789737627,100
6.95,65.7994964935882,-1114.9050427762,519.615242270663,100,-1114.9050427762,100
6.96,65.7998976340849,-1114.91183969087,519.615242270663,100,-1114.91183969087,100
6.97,65.8002792107287,-1114.91830511609,519.615242270663,100,-1114.91830511609,100
6.98,65.8006421776601,-1114.92445521881,519.615242270663,100,-1114.92445521881,100
6.99,65.8009874424853,-1114.93030537747,519.615242270663,100,-1114.93030537747,100
7,65.8013158685462,-1114.93587022053,519.615242270663,100,-1114.93587022053,100
7.01,65.8016282770792,-1114.941163663,519.615242270663,100,-1114.941163663,100
7.02,65.8019254492682,-1114.94619894123,519.615242270663,100,-1114.94619894123,100
7.03,65.8022081281985,-1114.95098864604,519.615242270663,100,-1114.95098864604,100
7.04,65.8024770207147,-1114.95554475419,519.615242270663,100,-1114.95554475419,100
7.05,65.8027327991882,-1114.95987865832,519.615242270663,100,-1114.95987865832,100
7.06,65.8029761031983,-1114.96400119546,519.615242270663,100,-1114.96400119546,100
7.07,65.8032075411318,-1114.96792267409,519.615242270663,100,-1114.96792267409,100
7.08,65.8034276917041,-1114.97165289994,519.615242270663,100,-1114.97165289994,100
