time,out_I_ac_rms,out_U_ac_rms,out_f_ac,out_hv_breaker_command,out_hv_breaker_state,out_hv_system_fault,out_line_current,out_line_voltage,out_pantograph_command
5.79,100,25000,50,1,1,0,100,25000,1
5.8,100,25000,50,1,1,0,100,25000,1
5.81,100,25000,50,1,1,0,100,25000,1
5.82,100,25000,50,1,1,0,100,25000,1
5.83,100,25000,50,1,1,0,100,25000,1
5.84,100,25000,50,1,1,0,100,25000,1
5.85,100,25000,50,1,1,0,100,25000,1
5.86,100,25000,50,1,1,0,100,25000,1
5.87,100,25000,50,1,1,0,100,25000,1
5.88,100,25000,50,1,1,0,100,25000,1
5.89,100,25000,50,1,1,0,100,25000,1
5.9,100,25000,50,1,1,0,100,25000,1
5.91,100,25000,50,1,1,0,100,25000,1
5.92,100,25000,50,1,1,0,100,25000,1
5.93,100,25000,50,1,1,0,100,25000,1
5.94,100,25000,50,1,1,0,100,25000,1
5.95,100,25000,50,1,1,0,100,25000,1
5.96,100,25000,50,1,1,0,100,25000,1
5.97,100,25000,50,1,1,0,100,25000,1
5.98,100,25000,50,1,1,0,100,25000,1
5.99,100,25000,50,1,1,0,100,25000,1
6,100,25000,50,1,1,0,100,25000,1
6.01,100,25000,50,1,1,0,100,25000,1
6.02,100,25000,50,1,1,0,100,25000,1
6.03,100,25000,50,1,1,0,100,25000,1
6.04,100,25000,50,1,1,0,100,25000,1
6.05,100,25000,50,1,1,0,100,25000,1
6.06,100,25000,50,1,1,0,100,25000,1
6.07,100,25000,50,1,1,0,100,25000,1
6.08,100,25000,50,1,1,0,100,25000,1
6.09,100,25000,50,1,1,0,100,25000,1
6.1,100,25000,50,1,1,0,100,25000,1
6.11,100,25000,50,1,1,0,100,25000,1
6.12,100,25000,50,1,1,0,100,25000,1
6.13,100,25000,50,1,1,0,100,25000,1
6.14,100,25000,50,1,1,0,100,25000,1
6.15,100,25000,50,1,1,0,100,25000,1
6.16,100,25000,50,1,1,0,100,25000,1
6.17,100,25000,50,1,1,0,100,25000,1
6.18,100,25000,50,1,1,0,100,25000,1
6.19,100,25000,50,1,1,0,100,25000,1
6.2,100,25000,50,1,1,0,100,25000,1
6.21,100,25000,50,1,1,0,100,25000,1
6.22,100,25000,50,1,1,0,100,25000,1
6.23,100,25000,50,1,1,0,100,25000,1
6.24,100,25000,50,1,1,0,100,25000,1
6.25,100,25000,50,1,1,0,100,25000,1
6.26,100,25000,50,1,1,0,100,25000,1
6.27,100,25000,50,1,1,0,100,25000,1
6.28,100,25000,50,1,1,0,100,25000,1
6.29,100,25000,50,1,1,0,100,25000,1
6.3,100,25000,50,1,1,0,100,25000,1
6.31,100,25000,50,1,1,0,100,25000,1
6.32,100,25000,50,1,1,0,100,25000,1
6.33,100,25000,50,1,1,0,100,25000,1
6.34,100,25000,50,1,1,0,100,25000,1
6.35,100,25000,50,1,1,0,100,25000,1
6.36,100,25000,50,1,1,0,100,25000,1
6.37,100,25000,50,1,1,0,100,25000,1
6.38,100,25000,50,1,1,0,100,25000,1
6.39,100,25000,50,1,1,0,100,25000,1
6.4,100,25000,50,1,1,0,100,25000,1
6.41,100,25000,50,1,1,0,100,25000,1
6.42,100,25000,50,1,1,0,100,25000,1
6.43,100,25000,50,1,1,0,100,25000,1
6.44,100,25000,50,1,1,0,100,25000,1
6.45,100,25000,50,1,1,0,100,25000,1
6.46,100,25000,50,1,1,0,100,25000,1
6.47,100,25000,50,1,1,0,100,25000,1
6.48,100,25000,50,1,1,0,100,25000,1
6.49,100,25000,50,1,1,0,100,25000,1
6.5,100,25000,50,1,1,0,100,25000,1
6.51,100,25000,50,1,1,0,100,25000,1
6.52,100,25000,50,1,1,0,100,25000,1
6.53,100,25000,50,1,1,0,100,25000,1
6.54,100,25000,50,1,1,0,100,25000,1
6.55,100,25000,50,1,1,0,100,25000,1
6.56,100,25000,50,1,1,0,100,25000,1
6.57,100,25000,50,1,1,0,100,25000,1
6.58,100,25000,50,1,1,0,100,25000,1
6.59,100,25000,50,1,1,0,100,25000,1
6.6,100,25000,50,1,1,0,100,25000,1
6.61,100,25000,50,1,1,0,100,25000,1
6.62,100,25000,50,1,1,0,100,25000,1
6.63,100,25000,50,1,1,0,100,25000,1
6.64,100,25000,50,1,1,0,100,25000,1
6.65,100,25000,50,1,1,0,100,25000,1
6.66,100,25000,50,1,1,0,100,25000,1
6.67,100,25000,50,1,1,0,100,25000,1
6.68,100,25000,50,1,1,0,100,25000,1
6.69,100,25000,50,1,1,0,100,25000,1
6.7,100,25000,50,1,1,0,100,25000,1
6.71,100,25000,50,1,1,0,100,25000,1
6.72,100,25000,50,1,1,0,100,25000,1
6.73,100,25000,50,1,1,0,100,25000,1
6.74,100,25000,50,1,1,0,100,25000,1
6.75,100,25000,50,1,1,0,100,25000,1
6.76,100,25000,50,1,1,0,100,25000,1
6.77,100,25000,50,1,1,0,100,25000,1
6.78,100,25000,50,1,1,0,100,25000,1
6.79,100,25000,50,1,1,0,100,25000,1
6.8,100,25000,50,1,1,0,100,25000,1
6.81,100,25000,50,1,1,0,100,25000,1
6.82,100,25000,50,1,1,0,100,25000,1
6.83,100,25000,50,1,1,0,100,25000,1
6.84,100,25000,50,1,1,0,100,25000,1
6.85,100,25000,50,1,1,0,100,25000,1
6.86,100,25000,50,1,1,0,100,25000,1
6.87,100,25000,50,1,1,0,100,25000,1
6.88,100,25000,50,1,1,0,100,25000,1
6.89,100,25000,50,1,1,0,100,25000,1
6.9,100,25000,50,1,1,0,100,25000,1
6.91,100,25000,50,1,1,0,100,25000,1
6.92,100,25000,50,1,1,0,100,25000,1
6.93,100,25000,50,1,1,0,100,25000,1
6.94,100,25000,50,1,1,0,100,25000,1
6.95,100,25000,50,1,1,0,100,25000,1
6.96,100,25000,50,1,1,0,100,25000,1
6.97,100,25000,50,1,1,0,100,25000,1
6.98,100,25000,50,1,1,0,100,25000,1
6.99,100,25000,50,1,1,0,100,25000,1
7,100,25000,50,1,1,0,100,25000,1
7.01,100,25000,50,1,1,0,100,25000,1
7.02,100,25000,50,1,1,0,100,25000,1
7.03,100,25000,50,1,1,0,100,25000,1
7.04,100,25000,50,1,1,0,100,25000,1
7.05,100,25000,50,1,1,0,100,25000,1
7.06,100,25000,50,1,1,0,100,25000,1
7.07,100,25000,50,1,1,0,100,25000,1
7.08,100,25000,50,1,1,0,100,25000,1
7.09,100,25000,50,1,1,0,100,25000,1
7.1,100,25000,50,1,1,0,100,25000,1
7.11,100,25000,50,1,1,0,100,25000,1
7.12,100,25000,50,1,1,0,100,25000,1
7.13,100,25000,50,1,1,0,100,25000,1
7.14,100,25000,50,1,1,0,100,25000,1
7.15,100,25000,50,1,1,0,100,25000,1
7.16,100,25000,50,1,1,0,100,25000,1
7.17,100,25000,50,1,1,0,100,25000,1
7.18,100,25000,50,1,1,0,100,25000,1
7.19,100,25000,50,1,1,0,100,25000,1
7.2,100,25000,50,1,1,0,100,25000,1
7.21,100,25000,50,1,1,0,100,25000,1
7.22,100,25000,50,1,1,0,100,25000,1
7.23,100,25000,50,1,1,0,100,25000,1
7.24,100,25000,50,1,1,0,100,25000,1
7.25,100,25000,50,1,1,0,100,25000,1
7.26,100,25000,50,1,1,0,100,25000,1
7.27,100,25000,50,1,1,0,100,25000,1
7.28,100,25000,50,1,1,0,100,25000,1
7.29,100,25000,50,1,1,0,100,25000,1
7.3,100,25000,50,1,1,0,100,25000,1
7.31,100,25000,50,1,1,0,100,25000,1
7.32,100,25000,50,1,1,0,100,25000,1
7.33,100,25000,50,1,1,0,100,25000,1
7.34,100,25000,50,1,1,0,100,25000,1
7.35,100,25000,50,1,1,0,100,25000,1
7.36,100,25000,50,1,1,0,100,25000,1
7.37,100,25000,50,1,1,0,100,25000,1
7.38,100,25000,50,1,1,0,100,25000,1
7.39,100,25000,50,1,1,0,100,25000,1
7.4,100,25000,50,1,1,0,100,25000,1
7.41,100,25000,50,1,1,0,100,25000,1
7.42,100,25000,50,1,1,0,100,25000,1
7.43,100,25000,50,1,1,0,100,25000,1
7.44,100,25000,50,1,1,0,100,25000,1
7.45,100,25000,50,1,1,0,100,25000,1
7.46,100,25000,50,1,1,0,100,25000,1
7.47,100,25000,50,1,1,0,100,25000,1
7.48,100,25000,50,1,1,0,100,25000,1
7.49,100,25000,50,1,1,0,100,25000,1
7.5,100,25000,50,1,1,0,100,25000,1
7.51,100,25000,50,1,1,0,100,25000,1
7.52,100,25000,50,1,1,0,100,25000,1
7.53,100,25000,50,1,1,0,100,25000,1
7.54,100,25000,50,1,1,0,100,25000,1
7.55,100,25000,50,1,1,0,100,25000,1
7.56,100,25000,50,1,1,0,100,25000,1
7.57,100,25000,50,1,1,0,100,25000,1
7.58,100,25000,50,1,1,0,100,25000,1
7.59,100,25000,50,1,1,0,100,25000,1
7.6,100,25000,50,1,1,0,100,25000,1
7.61,100,25000,50,1,1,0,100,25000,1
7.62,100,25000,50,1,1,0,100,25000,1
7.63,100,25000,50,1,1,0,100,25000,1
7.64,100,25000,50,1,1,0,100,25000,1
7.65,100,25000,50,1,1,0,100,25000,1
7.66,100,25000,50,1,1,0,100,25000,1
7.67,100,25000,50,1,1,0,100,25000,1
7.68,100,25000,50,1,1,0,100,25000,1
7.69,100,25000,50,1,1,0,100,25000,1
7.7,100,25000,50,1,1,0,100,25000,1
7.71,100,25000,50,1,1,0,100,25000,1
7.72,100,25000,50,1,1,0,100,25000,1
7.73,100,25000,50,1,1,0,100,25000,1
7.74,100,25000,50,1,1,0,100,25000,1
7.75,100,25000,50,1,1,0,100,25000,1
7.76,100,25000,50,1,1,0,100,25000,1
7.77,100,25000,50,1,1,0,100,25000,1
7.78,100,25000,50,1,1,0,100,25000,1
7.79,100,25000,50,1,1,0,100,25000,1
7.8,100,25000,50,1,1,0,100,25000,1
7.81,100,25000,50,1,1,0,100,25000,1
7.82,100,25000,50,1,1,0,100,25000,1
7.83,100,25000,50,1,1,0,100,25000,1
7.84,100,25000,50,1,1,0,100,25000,1
7.85,100,25000,50,1,1,0,100,25000,1
7.86,100,25000,50,1,1,0,100,25000,1
7.87,100,25000,50,1,1,0,100,25000,1
7.88,100,25000,50,1,1,0,100,25000,1
7.89,100,25000,50,1,1,0,100,25000,1
7.9,100,25000,50,1,1,0,100,25000,1
7.91,100,25000,50,1,1,0,100,25000,1
7.92,100,25000,50,1,1,0,100,25000,1
7.93,100,25000,50,1,1,0,100,25000,1
7.94,100,25000,50,1,1,0,100,25000,1
7.95,100,25000,50,1,1,0,100,25000,1
7.96,100,25000,50,1,1,0,100,25000,1
7.97,100,25000,50,1,1,0,100,25000,1
7.98,100,25000,50,1,1,0,100,25000,1
7.99,100,25000,50,1,1,0,100,25000,1
8,100,25000,50,1,1,0,100,25000,1
8.01,100,25000,50,1,1,0,100,25000,1
8.02,100,25000,50,1,1,0,100,25000,1
8.03,100,25000,50,1,1,0,100,25000,1
8.04,100,25000,50,1,1,0,100,25000,1
8.05,100,25000,50,1,1,0,100,25000,1
8.06,100,25000,50,1,1,0,100,25000,1
8.07,100,25000,50,1,1,0,100,25000,1
8.08,100,25000,50,1,1,0,100,25000,1
8.09,100,25000,50,1,1,0,100,25000,1
8.1,100,25000,50,1,1,0,100,25000,1
8.11,100,25000,50,1,1,0,100,25000,1
8.12,100,25000,50,1,1,0,100,25000,1
8.13,100,25000,50,1,1,0,100,25000,1
8.14,100,25000,50,1,1,0,100,25000,1
8.15,100,25000,50,1,1,0,100,25000,1
8.16,100,25000,50,1,1,0,100,25000,1
8.17,100,25000,50,1,1,0,100,25000,1
8.18,100,25000,50,1,1,0,100,25000,1
8.19,100,25000,50,1,1,0,100,25000,1
8.2,100,25000,50,1,1,0,100,25000,1
8.21,100,25000,50,1,1,0,100,25000,1
8.22,100,25000,50,1,1,0,100,25000,1
8.23,100,25000,50,1,1,0,100,25000,1
8.24,100,25000,50,1,1,0,100,25000,1
8.25,100,25000,50,1,1,0,100,25000,1
8.26,100,25000,50,1,1,0,100,25000,1
8.27,100,25000,50,1,1,0,100,25000,1
8.28,100,25000,50,1,1,0,100,25000,1
8.29,100,25000,50,1,1,0,100,25000,1
8.3,100,25000,50,1,1,0,100,25000,1
8.31,100,25000,50,1,1,0,100,25000,1
8.32,100,25000,50,1,1,0,100,25000,1
8.33,100,25000,50,1,1,0,100,25000,1
8.34,100,25000,50,1,1,0,100,25000,1
8.35,100,25000,50,1,1,0,100,25000,1
8.36,100,25000,50,1,1,0,100,25000,1
8.37,100,25000,50,1,1,0,100,25000,1
8.38,100,25000,50,1,1,0,100,25000,1
8.39,100,25000,50,1,1,0,100,25000,1
8.4,100,25000,50,1,1,0,100,25000,1
8.41,100,25000,50,1,1,0,100,25000,1
8.42,100,25000,50,1,1,0,100,25000,1
8.43,100,25000,50,1,1,0,100,25000,1
8.44,100,25000,50,1,1,0,100,25000,1
8.45,100,25000,50,1,1,0,100,25000,1
8.46,100,25000,50,1,1,0,100,25000,1
8.47,100,25000,50,1,1,0,100,25000,1
8.48,100,25000,50,1,1,0,100,25000,1
8.49,100,25000,50,1,1,0,100,25000,1
8.5,100,25000,50,1,1,0,100,25000,1
8.51,100,25000,50,1,1,0,100,25000,1
8.52,100,25000,50,1,1,0,100,25000,1
8.53,100,25000,50,1,1,0,100,25000,1
8.54,100,25000,50,1,1,0,100,25000,1
8.55,100,25000,50,1,1,0,100,25000,1
8.56,100,25000,50,1,1,0,100,25000,1
8.57,100,25000,50,1,1,0,100,25000,1
8.58,100,25000,50,1,1,0,100,25000,1
8.59,100,25000,50,1,1,0,100,25000,1
8.6,100,25000,50,1,1,0,100,25000,1
8.61,100,25000,50,1,1,0,100,25000,1
8.62,100,25000,50,1,1,0,100,25000,1
8.63,100,25000,50,1,1,0,100,25000,1
8.64,100,25000,50,1,1,0,100,25000,1
8.65,100,25000,50,1,1,0,100,25000,1
8.66,100,25000,50,1,1,0,100,25000,1
8.67,100,25000,50,1,1,0,100,25000,1
8.68,100,25000,50,1,1,0,100,25000,1
8.69,100,25000,50,1,1,0,100,25000,1
8.7,100,25000,50,1,1,0,100,25000,1
8.71,100,25000,50,1,1,0,100,25000,1
8.72,100,25000,50,1,1,0,100,25000,1
8.73,100,25000,50,1,1,0,100,25000,1
8.74,100,25000,50,1,1,0,100,25000,1
8.75,100,25000,50,1,1,0,100,25000,1
8.76,100,25000,50,1,1,0,100,25000,1
8.77,100,25000,50,1,1,0,100,25000,1
8.78,100,25000,50,1,1,0,100,25000,1
8.79,100,25000,50,1,1,0,100,25000,1
8.8,100,25000,50,1,1,0,100,25000,1
8.81,100,25000,50,1,1,0,100,25000,1
8.82,100,25000,50,1,1,0,100,25000,1
8.83,100,25000,50,1,1,0,100,25000,1
8.84,100,25000,50,1,1,0,100,25000,1
8.85,100,25000,50,1,1,0,100,25000,1
8.86,100,25000,50,1,1,0,100,25000,1
8.87,100,25000,50,1,1,0,100,25000,1
8.88,100,25000,50,1,1,0,100,25000,1
8.89,100,25000,50,1,1,0,100,25000,1
8.9,100,25000,50,1,1,0,100,25000,1
8.91,100,25000,50,1,1,0,100,25000,1
8.92,100,25000,50,1,1,0,100,25000,1
8.93,100,25000,50,1,1,0,100,25000,1
8.94,100,25000,50,1,1,0,100,25000,1
8.95,100,25000,50,1,1,0,100,25000,1
8.96,100,25000,50,1,1,0,100,25000,1
8.97,100,25000,50,1,1,0,100,25000,1
8.98,100,25000,50,1,1,0,100,25000,1
8.99,100,25000,50,1,1,0,100,25000,1
9,100,25000,50,1,1,0,100,25000,1
9.01,100,25000,50,1,1,0,100,25000,1
9.02,100,25000,50,1,1,0,100,25000,1
9.03,100,25000,50,1,1,0,100,25000,1
9.04,100,25000,50,1,1,0,100,25000,1
9.05,100,25000,50,1,1,0,100,25000,1
9.06,100,25000,50,1,1,0,100,25000,1
9.07,100,25000,50,1,1,0,100,25000,1
9.08,100,25000,50,1,1,0,100,25000,1
9.09,100,25000,50,1,1,0,100,25000,1
9.1,100,25000,50,1,1,0,100,25000,1
9.11,100,25000,50,1,1,0,100,25000,1
9.12,100,25000,50,1,1,0,100,25000,1
9.13,100,25000,50,1,1,0,100,25000,1
9.14,100,25000,50,1,1,0,100,25000,1
9.15,100,25000,50,1,1,0,100,25000,1
9.16,100,25000,50,1,1,0,100,25000,1
9.17,100,25000,50,1,1,0,100,25000,1
9.18,100,25000,50,1,1,0,100,25000,1
9.19,100,25000,50,1,1,0,100,25000,1
9.2,100,25000,50,1,1,0,100,25000,1
9.21,100,25000,50,1,1,0,100,25000,1
9.22,100,25000,50,1,1,0,100,25000,1
9.23,100,25000,50,1,1,0,100,25000,1
9.24,100,25000,50,1,1,0,100,25000,1
9.25,100,25000,50,1,1,0,100,25000,1
9.26,100,25000,50,1,1,0,100,25000,1
9.27,100,25000,50,1,1,0,100,25000,1
9.28,100,25000,50,1,1,0,100,25000,1
9.29,100,25000,50,1,1,0,100,25000,1
9.3,100,25000,50,1,1,0,100,25000,1
9.31,100,25000,50,1,1,0,100,25000,1
9.32,100,25000,50,1,1,0,100,25000,1
9.33,100,25000,50,1,1,0,100,25000,1
9.34,100,25000,50,1,1,0,100,25000,1
9.35,100,25000,50,1,1,0,100,25000,1
9.36,100,25000,50,1,1,0,100,25000,1
9.37,100,25000,50,1,1,0,100,25000,1
9.38,100,25000,50,1,1,0,100,25000,1
9.39,100,25000,50,1,1,0,100,25000,1
9.4,100,25000,50,1,1,0,100,25000,1
9.41,100,25000,50,1,1,0,100,25000,1
9.42,100,25000,50,1,1,0,100,25000,1
9.43,100,25000,50,1,1,0,100,25000,1
9.44,100,25000,50,1,1,0,100,25000,1
9.45,100,25000,50,1,1,0,100,25000,1
9.46,100,25000,50,1,1,0,100,25000,1
9.47,100,25000,50,1,1,0,100,25000,1
9.48,100,25000,50,1,1,0,100,25000,1
9.49,100,25000,50,1,1,0,100,25000,1
9.5,100,25000,50,1,1,0,100,25000,1
9.51,100,25000,50,1,1,0,100,25000,1
9.52,100,25000,50,1,1,0,100,25000,1
9.53,100,25000,50,1,1,0,100,25000,1
9.54,100,25000,50,1,1,0,100,25000,1
9.55,100,25000,50,1,1,0,100,25000,1
9.56,100,25000,50,1,1,0,100,25000,1
9.57,100,25000,50,1,1,0,100,25000,1
9.58,100,25000,50,1,1,0,100,25000,1
9.59,100,25000,50,1,1,0,100,25000,1
9.6,100,25000,50,1,1,0,100,25000,1
9.61,100,25000,50,1,1,0,100,25000,1
9.62,100,25000,50,1,1,0,100,25000,1
9.63,100,25000,50,1,1,0,100,25000,1
9.64,100,25000,50,1,1,0,100,25000,1
9.65,100,25000,50,1,1,0,100,25000,1
9.66,100,25000,50,1,1,0,100,25000,1
9.67,100,25000,50,1,1,0,100,25000,1
9.68,100,25000,50,1,1,0,100,25000,1
9.69,100,25000,50,1,1,0,100,25000,1
9.7,100,25000,50,1,1,0,100,25000,1
9.71,100,25000,50,1,1,0,100,25000,1
9.72,100,25000,50,1,1,0,100,25000,1
9.73,100,25000,50,1,1,0,100,25000,1
9.74,100,25000,50,1,1,0,100,25000,1
9.75,100,25000,50,1,1,0,100,25000,1
9.76,100,25000,50,1,1,0,100,25000,1
9.77,100,25000,50,1,1,0,100,25000,1
9.78,100,25000,50,1,1,0,100,25000,1
9.79,100,25000,50,1,1,0,100,25000,1
9.8,100,25000,50,1,1,0,100,25000,1
9.81,100,25000,50,1,1,0,100,25000,1
9.82,100,25000,50,1,1,0,100,25000,1
9.83,100,25000,50,1,1,0,100,25000,1
9.84,100,25000,50,1,1,0,100,25000,1
9.85,100,25000,50,1,1,0,100,25000,1
9.86,100,25000,50,1,1,0,100,25000,1
9.87,100,25000,50,1,1,0,100,25000,1
9.88,100,25000,50,1,1,0,100,25000,1
9.89,100,25000,50,1,1,0,100,25000,1
9.9,100,25000,50,1,1,0,100,25000,1
9.91,100,25000,50,1,1,0,100,25000,1
9.92,100,25000,50,1,1,0,100,25000,1
9.93,100,25000,50,1,1,0,100,25000,1
9.94,100,25000,50,1,1,0,100,25000,1
9.95,100,25000,50,1,1,0,100,25000,1
9.96,100,25000,50,1,1,0,100,25000,1
9.97,100,25000,50,1,1,0,100,25000,1
9.98,100,25000,50,1,1,0,100,25000,1
9.99,100,25000,50,1,1,0,100,25000,1
10,100,25000,50,1,1,0,100,25000,1
