time,out_dcdc_actual_power,out_ess_absorbed_power,out_ess_availability,out_ess_available_charge_power,out_ess_available_discharge_power,out_ess_fault,out_super_cap_soc
5.02,-100000,0,1,600000,400000,0,0.392778822055138
5.03,-100000,0,1,600000,400000,0,0.392747493734336
5.04,-100000,0,1,600000,400000,0,0.392716165413534
5.05,-100000,0,1,600000,400000,0,0.392684837092732
5.06,-100000,0,1,600000,400000,0,0.39265350877193
5.07,-100000,0,1,600000,400000,0,0.392622180451128
5.08,-100000,0,1,600000,400000,0,0.392590852130326
5.09,-100000,0,1,600000,400000,0,0.392559523809524
5.1,-100000,0,1,600000,400000,0,0.392528195488722
5.11,-100000,0,1,600000,400000,0,0.39249686716792
5.12,-100000,0,1,600000,400000,0,0.392465538847117
5.13,-100000,0,1,600000,400000,0,0.392434210526315
5.14,-100000,0,1,600000,400000,0,0.392402882205513
5.15,-100000,0,1,600000,400000,0,0.392371553884711
5.16,-100000,0,1,600000,400000,0,0.392340225563909
5.17,-100000,0,1,600000,400000,0,0.392308897243107
5.18,-100000,0,1,600000,400000,0,0.392277568922305
5.19,-100000,0,1,600000,400000,0,0.392246240601503
5.2,-100000,0,1,600000,400000,0,0.392214912280701
5.21,-100000,0,1,600000,400000,0,0.392183583959899
5.22,-100000,0,1,600000,400000,0,0.392152255639097
5.23,-100000,0,1,600000,400000,0,0.392120927318295
5.24,-100000,0,1,600000,400000,0,0.392089598997493
5.25,-100000,0,1,600000,400000,0,0.392058270676691
5.26,-100000,0,1,600000,400000,0,0.392026942355889
5.27,-100000,0,1,600000,400000,0,0.391995614035087
5.28,-100000,0,1,600000,400000,0,0.391964285714285
5.29,-100000,0,1,600000,400000,0,0.391932957393483
5.3,-100000,0,1,600000,400000,0,0.391901629072681
5.31,-100000,0,1,600000,400000,0,0.391870300751879
5.32,-100000,0,1,600000,400000,0,0.391838972431077
5.33,-100000,0,1,600000,400000,0,0.391807644110275
5.34,-100000,0,1,600000,400000,0,0.391776315789473
5.35,-100000,0,1,600000,400000,0,0.391744987468671
5.36,-100000,0,1,600000,400000,0,0.391713659147869
5.37,-100000,0,1,600000,400000,0,0.391682330827067
5.38,-100000,0,1,600000,400000,0,0.391651002506265
5.39,-100000,0,1,600000,400000,0,0.391619674185463
5.4,-100000,0,1,600000,400000,0,0.391588345864661
5.41,-100000,0,1,600000,400000,0,0.391557017543859
5.42,-100000,0,1,600000,400000,0,0.391525689223056
5.43,-100000,0,1,600000,400000,0,0.391494360902254
5.44,-100000,0,1,600000,400000,0,0.391463032581452
5.45,-100000,0,1,600000,400000,0,0.39143170426065
5.46,-100000,0,1,600000,400000,0,0.391400375939848
5.47,-100000,0,1,600000,400000,0,0.391369047619046
5.48,-100000,0,1,600000,400000,0,0.391337719298244
5.49,-100000,0,1,600000,400000,0,0.391306390977442
5.5,-100000,0,1,600000,400000,0,0.39127506265664
5.51,-100000,0,1,600000,400000,0,0.391243734335838
5.52,-100000,0,1,600000,400000,0,0.391212406015036
5.53,-100000,0,1,600000,400000,0,0.391181077694234
5.54,-100000,0,1,600000,400000,0,0.391149749373432
5.55,-100000,0,1,600000,400000,0,0.39111842105263
5.56,-100000,0,1,600000,400000,0,0.391087092731828
5.57,-100000,0,1,600000,400000,0,0.391055764411026
5.58,-100000,0,1,600000,400000,0,0.391024436090224
5.59,-100000,0,1,600000,400000,0,0.390993107769422
5.6,-100000,0,1,600000,400000,0,0.39096177944862
5.61,-100000,0,1,600000,400000,0,0.390930451127818
5.62,-100000,0,1,600000,400000,0,0.390899122807016
5.63,-100000,0,1,600000,400000,0,0.390867794486214
5.64,-100000,0,1,600000,400000,0,0.390836466165412
5.65,-100000,0,1,600000,400000,0,0.39080513784461
5.66,-100000,0,1,600000,400000,0,0.390773809523808
5.67,-100000,0,1,600000,400000,0,0.390742481203006
5.68,-100000,0,1,600000,400000,0,0.390711152882204
5.69,-100000,0,1,600000,400000,0,0.390679824561402
5.7,-100000,0,1,600000,400000,0,0.390648496240599
5.71,-100000,0,1,600000,400000,0,0.390617167919797
5.72,-100000,0,1,600000,400000,0,0.390585839598995
5.73,-100000,0,1,600000,400000,0,0.390554511278193
5.74,-100000,0,1,600000,400000,0,0.390523182957391
5.75,-100000,0,1,600000,400000,0,0.390491854636589
5.76,-100000,0,1,600000,400000,0,0.390460526315787
5.77,-100000,0,1,600000,400000,0,0.390429197994985
5.78,-100000,0,1,600000,400000,0,0.390397869674183
5.79,-100000,0,1,600000,400000,0,0.390366541353381
5.8,-100000,0,1,600000,400000,0,0.390335213032579
5.81,-100000,0,1,600000,400000,0,0.390303884711777
5.82,-100000,0,1,600000,400000,0,0.390272556390975
5.83,-100000,0,1,600000,400000,0,0.390241228070173
5.84,-100000,0,1,600000,400000,0,0.390209899749371
5.85,-100000,0,1,600000,400000,0,0.390178571428569
5.86,-100000,0,1,600000,400000,0,0.390147243107767
5.87,-100000,0,1,600000,400000,0,0.390115914786965
5.88,-100000,0,1,600000,400000,0,0.390084586466163
5.89,-100000,0,1,600000,400000,0,0.390053258145361
5.9,-100000,0,1,600000,400000,0,0.390021929824559
5.91,-100000,0,1,600000,400000,0,0.389990601503757
5.92,-100000,0,1,600000,400000,0,0.389959273182955
5.93,-100000,0,1,600000,400000,0,0.389927944862153
5.94,-100000,0,1,600000,400000,0,0.389896616541351
5.95,-100000,0,1,600000,400000,0,0.389865288220549
5.96,-100000,0,1,600000,400000,0,0.389833959899747
5.97,-100000,0,1,600000,400000,0,0.389802631578945
5.98,-100000,0,1,600000,400000,0,0.389771303258143
5.99,-100000,0,1,600000,400000,0,0.389739974937341
6,-100000,0,1,600000,400000,0,0.389708646616538
6.01,-100000,0,1,600000,400000,0,0.389677318295736
6.02,-100000,0,1,600000,400000,0,0.389645989974934
6.03,-100000,0,1,600000,400000,0,0.389614661654132
6.04,-100000,0,1,600000,400000,0,0.38958333333333
6.05,-100000,0,1,600000,400000,0,0.389552005012528
6.06,-100000,0,1,600000,400000,0,0.389520676691726
6.07,-100000,0,1,600000,400000,0,0.389489348370924
6.08,-100000,0,1,600000,400000,0,0.389458020050122
6.09,-100000,0,1,600000,400000,0,0.38942669172932
6.1,-100000,0,1,600000,400000,0,0.389395363408518
6.11,-100000,0,1,600000,400000,0,0.389364035087716
6.12,-100000,0,1,600000,400000,0,0.389332706766914
6.13,-100000,0,1,600000,400000,0,0.389301378446112
6.14,-100000,0,1,600000,400000,0,0.38927005012531
6.15,-100000,0,1,600000,400000,0,0.389238721804508
6.16,-100000,0,1,600000,400000,0,0.389207393483706
6.17,-100000,0,1,600000,400000,0,0.389176065162904
6.18,-100000,0,1,600000,400000,0,0.389144736842102
6.19,-100000,0,1,600000,400000,0,0.3891134085213
6.2,-100000,0,1,600000,400000,0,0.389082080200498
6.21,-100000,0,1,600000,400000,0,0.389050751879696
6.22,-100000,0,1,600000,400000,0,0.389019423558894
6.23,-100000,0,1,600000,400000,0,0.388988095238092
6.24,-100000,0,1,600000,400000,0,0.38895676691729
6.25,-100000,0,1,600000,400000,0,0.388925438596488
6.26,-100000,0,1,600000,400000,0,0.388894110275686
6.27,-100000,0,1,600000,400000,0,0.388862781954884
6.28,-100000,0,1,600000,400000,0,0.388831453634082
6.29,-100000,0,1,600000,400000,0,0.38880012531328
6.3,-100000,0,1,600000,400000,0,0.388768796992477
6.31,-100000,0,1,600000,400000,0,0.388737468671675
6.32,-100000,0,1,600000,400000,0,0.388706140350873
6.33,-100000,0,1,600000,400000,0,0.388674812030071
6.34,-100000,0,1,600000,400000,0,0.388643483709269
6.35,-100000,0,1,600000,400000,0,0.388612155388467
6.36,-100000,0,1,600000,400000,0,0.388580827067665
6.37,-100000,0,1,600000,400000,0,0.388549498746863
6.38,-100000,0,1,600000,400000,0,0.388518170426061
6.39,-100000,0,1,600000,400000,0,0.388486842105259
6.4,-100000,0,1,600000,400000,0,0.388455513784457
6.41,-100000,0,1,600000,400000,0,0.388424185463655
6.42,-100000,0,1,600000,400000,0,0.388392857142853
6.43,-100000,0,1,600000,400000,0,0.388361528822051
6.44,-100000,0,1,600000,400000,0,0.388330200501249
6.45,-100000,0,1,600000,400000,0,0.388298872180447
6.46,-100000,0,1,600000,400000,0,0.388267543859645
6.47,-100000,0,1,600000,400000,0,0.388236215538843
6.48,-100000,0,1,600000,400000,0,0.388204887218041
6.49,-100000,0,1,600000,400000,0,0.388173558897239
6.5,-100000,0,1,600000,400000,0,0.388142230576437
6.51,-100000,0,1,600000,400000,0,0.388110902255635
6.52,-100000,0,1,600000,400000,0,0.388079573934833
6.53,-100000,0,1,600000,400000,0,0.388048245614031
6.54,-100000,0,1,600000,400000,0,0.388016917293229
6.55,-100000,0,1,600000,400000,0,0.387985588972427
6.56,-100000,0,1,600000,400000,0,0.387954260651625
6.57,-100000,0,1,600000,400000,0,0.387922932330823
6.58,-100000,0,1,600000,400000,0,0.38789160401002
6.59,-100000,0,1,600000,400000,0,0.387860275689218
6.6,-100000,0,1,600000,400000,0,0.387828947368416
6.61,-100000,0,1,600000,400000,0,0.387797619047614
6.62,-100000,0,1,600000,400000,0,0.387766290726812
6.63,-100000,0,1,600000,400000,0,0.38773496240601
6.64,-100000,0,1,600000,400000,0,0.387703634085208
6.65,-100000,0,1,600000,400000,0,0.387672305764406
6.66,-100000,0,1,600000,400000,0,0.387640977443604
6.67,-100000,0,1,600000,400000,0,0.387609649122802
6.68,-100000,0,1,600000,400000,0,0.387578320802
6.69,-100000,0,1,600000,400000,0,0.387546992481198
6.7,-100000,0,1,600000,400000,0,0.387515664160396
6.71,-100000,0,1,600000,400000,0,0.387484335839594
6.72,-100000,0,1,600000,400000,0,0.387453007518792
6.73,-100000,0,1,600000,400000,0,0.38742167919799
6.74,-100000,0,1,600000,400000,0,0.387390350877188
6.75,-100000,0,1,600000,400000,0,0.387359022556386
6.76,-100000,0,1,600000,400000,0,0.387327694235584
6.77,-100000,0,1,600000,400000,0,0.387296365914782
6.78,-100000,0,1,600000,400000,0,0.38726503759398
6.79,-100000,0,1,600000,400000,0,0.387233709273178
6.8,-100000,0,1,600000,400000,0,0.387202380952376
6.81,-100000,0,1,600000,400000,0,0.387171052631574
6.82,-100000,0,1,600000,400000,0,0.387139724310772
6.83,-100000,0,1,600000,400000,0,0.38710839598997
6.84,-100000,0,1,600000,400000,0,0.387077067669168
6.85,-100000,0,1,600000,400000,0,0.387045739348366
6.86,-100000,0,1,600000,400000,0,0.387014411027564
6.87,-100000,0,1,600000,400000,0,0.386983082706762
6.88,-100000,0,1,600000,400000,0,0.386951754385959
6.89,-100000,0,1,600000,400000,0,0.386920426065157
6.9,-100000,0,1,600000,400000,0,0.386889097744355
6.91,-100000,0,1,600000,400000,0,0.386857769423553
6.92,-100000,0,1,600000,400000,0,0.386826441102751
6.93,-100000,0,1,600000,400000,0,0.386795112781949
6.94,-100000,0,1,600000,400000,0,0.386763784461147
6.95,-100000,0,1,600000,400000,0,0.386732456140345
6.96,-100000,0,1,600000,400000,0,0.386701127819543
6.97,-100000,0,1,600000,400000,0,0.386669799498741
6.98,-100000,0,1,600000,400000,0,0.386638471177939
6.99,-100000,0,1,600000,400000,0,0.386607142857137
7,-100000,0,1,600000,400000,0,0.386575814536335
7.01,-100000,0,1,600000,400000,0,0.386544486215533
7.02,-100000,0,1,600000,400000,0,0.386513157894731
7.03,-100000,0,1,600000,400000,0,0.386481829573929
7.04,-100000,0,1,600000,400000,0,0.386450501253127
7.05,-100000,0,1,600000,400000,0,0.386419172932325
7.06,-100000,0,1,600000,400000,0,0.386387844611523
7.07,-100000,0,1,600000,400000,0,0.386356516290721
7.08,-100000,0,1,600000,400000,0,0.386325187969919
7.09,-100000,0,1,600000,400000,0,0.386293859649117
7.1,-100000,0,1,600000,400000,0,0.386262531328315
7.11,-100000,0,1,600000,400000,0,0.386231203007513
7.12,-100000,0,1,600000,400000,0,0.386199874686711
7.13,-100000,0,1,600000,400000,0,0.386168546365909
7.14,-100000,0,1,600000,400000,0,0.386137218045107
7.15,-100000,0,1,600000,400000,0,0.386105889724305
7.16,-100000,0,1,600000,400000,0,0.386074561403502
7.17,-100000,0,1,600000,400000,0,0.3860432330827
7.18,-100000,0,1,600000,400000,0,0.386011904761898
7.19,-100000,0,1,600000,400000,0,0.385980576441096
7.2,-100000,0,1,600000,400000,0,0.385949248120294
7.21,-100000,0,1,600000,400000,0,0.385917919799492
7.22,-100000,0,1,600000,400000,0,0.38588659147869
7.23,-100000,0,1,600000,400000,0,0.385855263157888
7.24,-100000,0,1,600000,400000,0,0.385823934837086
7.25,-100000,0,1,600000,400000,0,0.385792606516284
7.26,-100000,0,1,600000,400000,0,0.385761278195482
7.27,-100000,0,1,600000,400000,0,0.38572994987468
7.28,-100000,0,1,600000,400000,0,0.385698621553878
7.29,-100000,0,1,600000,400000,0,0.385667293233076
7.3,-100000,0,1,600000,400000,0,0.385635964912274
7.31,-100000,0,1,600000,400000,0,0.385604636591472
7.32,-100000,0,1,600000,400000,0,0.38557330827067
7.33,-100000,0,1,600000,400000,0,0.385541979949868
7.34,-100000,0,1,600000,400000,0,0.385510651629066
7.35,-100000,0,1,600000,400000,0,0.385479323308264
7.36,-100000,0,1,600000,400000,0,0.385447994987462
7.37,-100000,0,1,600000,400000,0,0.38541666666666
7.38,-100000,0,1,600000,400000,0,0.385385338345858
7.39,-100000,0,1,600000,400000,0,0.385354010025056
7.4,-100000,0,1,600000,400000,0,0.385322681704254
7.41,-100000,0,1,600000,400000,0,0.385291353383452
7.42,-100000,0,1,600000,400000,0,0.38526002506265
7.43,-100000,0,1,600000,400000,0,0.385228696741848
7.44,-100000,0,1,600000,400000,0,0.385197368421046
7.45,-100000,0,1,600000,400000,0,0.385166040100244
7.46,-100000,0,1,600000,400000,0,0.385134711779441
7.47,-100000,0,1,600000,400000,0,0.385103383458639
7.48,-100000,0,1,600000,400000,0,0.385072055137837
7.49,-100000,0,1,600000,400000,0,0.385040726817035
7.5,-100000,0,1,600000,400000,0,0.385009398496233
7.51,-100000,0,1,600000,400000,0,0.384978070175431
7.52,-100000,0,1,600000,400000,0,0.384946741854629
7.53,-100000,0,1,600000,400000,0,0.384915413533827
7.54,-100000,0,1,600000,400000,0,0.384884085213025
7.55,-100000,0,1,600000,400000,0,0.384852756892223
7.56,-100000,0,1,600000,400000,0,0.384821428571421
7.57,-100000,0,1,600000,400000,0,0.384790100250619
7.58,-100000,0,1,600000,400000,0,0.384758771929817
7.59,-100000,0,1,600000,400000,0,0.384727443609015
7.6,-100000,0,1,600000,400000,0,0.384696115288213
7.61,-100000,0,1,600000,400000,0,0.384664786967411
7.62,-100000,0,1,600000,400000,0,0.384633458646609
7.63,-100000,0,1,600000,400000,0,0.384602130325807
7.64,-100000,0,1,600000,400000,0,0.384570802005005
7.65,-100000,0,1,600000,400000,0,0.384539473684203
7.66,-100000,0,1,600000,400000,0,0.384508145363401
7.67,-100000,0,1,600000,400000,0,0.384476817042599
7.68,-100000,0,1,600000,400000,0,0.384445488721797
7.69,-100000,0,1,600000,400000,0,0.384414160400995
7.7,-100000,0,1,600000,400000,0,0.384382832080193
7.71,-100000,0,1,600000,400000,0,0.384351503759391
7.72,-100000,0,1,600000,400000,0,0.384320175438589
7.73,-100000,0,1,600000,400000,0,0.384288847117787
7.74,-100000,0,1,600000,400000,0,0.384257518796985
7.75,-100000,0,1,600000,400000,0,0.384226190476183
7.76,-100000,0,1,600000,400000,0,0.38419486215538
7.77,-100000,0,1,600000,400000,0,0.384163533834578
7.78,-100000,0,1,600000,400000,0,0.384132205513776
7.79,-100000,0,1,600000,400000,0,0.384100877192974
7.8,-100000,0,1,600000,400000,0,0.384069548872172
7.81,-100000,0,1,600000,400000,0,0.38403822055137
7.82,-100000,0,1,600000,400000,0,0.384006892230568
7.83,-100000,0,1,600000,400000,0,0.383975563909766
7.84,-100000,0,1,600000,400000,0,0.383944235588964
7.85,-100000,0,1,600000,400000,0,0.383912907268162
7.86,-100000,0,1,600000,400000,0,0.38388157894736
7.87,-100000,0,1,600000,400000,0,0.383850250626558
7.88,-100000,0,1,600000,400000,0,0.383818922305756
7.89,-100000,0,1,600000,400000,0,0.383787593984954
7.9,-100000,0,1,600000,400000,0,0.383756265664152
7.91,-100000,0,1,600000,400000,0,0.38372493734335
7.92,-100000,0,1,600000,400000,0,0.383693609022548
7.93,-100000,0,1,600000,400000,0,0.383662280701746
7.94,-100000,0,1,600000,400000,0,0.383630952380944
7.95,-100000,0,1,600000,400000,0,0.383599624060142
7.96,-100000,0,1,600000,400000,0,0.38356829573934
7.97,-100000,0,1,600000,400000,0,0.383536967418538
7.98,-100000,0,1,600000,400000,0,0.383505639097736
7.99,-100000,0,1,600000,400000,0,0.383474310776934
8,-100000,0,1,600000,400000,0,0.383442982456132
8.01,-100000,0,1,600000,400000,0,0.38341165413533
8.02,-100000,0,1,600000,400000,0,0.383380325814528
8.03,-100000,0,1,600000,400000,0,0.383348997493726
8.04,-100000,0,1,600000,400000,0,0.383317669172923
8.05,-100000,0,1,600000,400000,0,0.383286340852121
8.06,-100000,0,1,600000,400000,0,0.383255012531319
8.07,-100000,0,1,600000,400000,0,0.383223684210517
8.08,-100000,0,1,600000,400000,0,0.383192355889715
8.09,-100000,0,1,600000,400000,0,0.383161027568913
8.1,-100000,0,1,600000,400000,0,0.383129699248111
8.11,-100000,0,1,600000,400000,0,0.383098370927309
8.12,-100000,0,1,600000,400000,0,0.383067042606507
8.13,-100000,0,1,600000,400000,0,0.383035714285705
8.14,-100000,0,1,600000,400000,0,0.383004385964903
8.15,-100000,0,1,600000,400000,0,0.382973057644101
8.16,-100000,0,1,600000,400000,0,0.382941729323299
8.17,-100000,0,1,600000,400000,0,0.382910401002497
8.18,-100000,0,1,600000,400000,0,0.382879072681695
8.19,-100000,0,1,600000,400000,0,0.382847744360893
8.2,-100000,0,1,600000,400000,0,0.382816416040091
8.21,-100000,0,1,600000,400000,0,0.382785087719289
8.22,-100000,0,1,600000,400000,0,0.382753759398487
8.23,-100000,0,1,600000,400000,0,0.382722431077685
8.24,-100000,0,1,600000,400000,0,0.382691102756883
8.25,-100000,0,1,600000,400000,0,0.382659774436081
8.26,-100000,0,1,600000,400000,0,0.382628446115279
8.27,-100000,0,1,600000,400000,0,0.382597117794477
8.28,-100000,0,1,600000,400000,0,0.382565789473675
8.29,-100000,0,1,600000,400000,0,0.382534461152873
8.3,-100000,0,1,600000,400000,0,0.382503132832071
8.31,-100000,0,1,600000,400000,0,0.382471804511269
8.32,-100000,0,1,600000,400000,0,0.382440476190467
8.33,-100000,0,1,600000,400000,0,0.382409147869665
8.34,-100000,0,1,600000,400000,0,0.382377819548862
8.35,-100000,0,1,600000,400000,0,0.38234649122806
8.36,-100000,0,1,600000,400000,0,0.382315162907258
8.37,-100000,0,1,600000,400000,0,0.382283834586456
8.38,-100000,0,1,600000,400000,0,0.382252506265654
8.39,-100000,0,1,600000,400000,0,0.382221177944852
8.4,-100000,0,1,600000,400000,0,0.38218984962405
8.41,-100000,0,1,600000,400000,0,0.382158521303248
8.42,-100000,0,1,600000,400000,0,0.382127192982446
8.43,-100000,0,1,600000,400000,0,0.382095864661644
8.44,-100000,0,1,600000,400000,0,0.382064536340842
8.45,-100000,0,1,600000,400000,0,0.38203320802004
8.46,-100000,0,1,600000,400000,0,0.382001879699238
8.47,-100000,0,1,600000,400000,0,0.381970551378436
8.48,-100000,0,1,600000,400000,0,0.381939223057634
8.49,-100000,0,1,600000,400000,0,0.381907894736832
8.5,-100000,0,1,600000,400000,0,0.38187656641603
8.51,-100000,0,1,600000,400000,0,0.381845238095228
8.52,-100000,0,1,600000,400000,0,0.381813909774426
8.53,-100000,0,1,600000,400000,0,0.381782581453624
8.54,-100000,0,1,600000,400000,0,0.381751253132822
8.55,-100000,0,1,600000,400000,0,0.38171992481202
8.56,-100000,0,1,600000,400000,0,0.381688596491218
8.57,-100000,0,1,600000,400000,0,0.381657268170416
8.58,-100000,0,1,600000,400000,0,0.381625939849614
8.59,-100000,0,1,600000,400000,0,0.381594611528812
8.6,-100000,0,1,600000,400000,0,0.38156328320801
8.61,-100000,0,1,600000,400000,0,0.381531954887208
8.62,-100000,0,1,600000,400000,0,0.381500626566406
8.63,-100000,0,1,600000,400000,0,0.381469298245603
8.64,-100000,0,1,600000,400000,0,0.381437969924801
8.65,-100000,0,1,600000,400000,0,0.381406641603999
8.66,-100000,0,1,600000,400000,0,0.381375313283197
8.67,-100000,0,1,600000,400000,0,0.381343984962395
8.68,-100000,0,1,600000,400000,0,0.381312656641593
8.69,-100000,0,1,600000,400000,0,0.381281328320791
8.7,-100000,0,1,600000,400000,0,0.381249999999989
8.71,-100000,0,1,600000,400000,0,0.381218671679187
8.72,-100000,0,1,600000,400000,0,0.381187343358385
8.73,-100000,0,1,600000,400000,0,0.381156015037583
8.74,-100000,0,1,600000,400000,0,0.381124686716781
8.75,-100000,0,1,600000,400000,0,0.381093358395979
8.76,-100000,0,1,600000,400000,0,0.381062030075177
8.77,-100000,0,1,600000,400000,0,0.381030701754375
8.78,-100000,0,1,600000,400000,0,0.380999373433573
8.79,-100000,0,1,600000,400000,0,0.380968045112771
8.8,-100000,0,1,600000,400000,0,0.380936716791969
8.81,-100000,0,1,600000,400000,0,0.380905388471167
8.82,-100000,0,1,600000,400000,0,0.380874060150365
8.83,-100000,0,1,600000,400000,0,0.380842731829563
8.84,-100000,0,1,600000,400000,0,0.380811403508761
8.85,-100000,0,1,600000,400000,0,0.380780075187959
8.86,-100000,0,1,600000,400000,0,0.380748746867157
8.87,-100000,0,1,600000,400000,0,0.380717418546355
8.88,-100000,0,1,600000,400000,0,0.380686090225553
8.89,-100000,0,1,600000,400000,0,0.380654761904751
8.9,-100000,0,1,600000,400000,0,0.380623433583949
8.91,-100000,0,1,600000,400000,0,0.380592105263147
8.92,-100000,0,1,600000,400000,0,0.380560776942344
8.93,-100000,0,1,600000,400000,0,0.380529448621542
8.94,-100000,0,1,600000,400000,0,0.38049812030074
8.95,-100000,0,1,600000,400000,0,0.380466791979938
8.96,-100000,0,1,600000,400000,0,0.380435463659136
8.97,-100000,0,1,600000,400000,0,0.380404135338334
8.98,-100000,0,1,600000,400000,0,0.380372807017532
8.99,-100000,0,1,600000,400000,0,0.38034147869673
9,-100000,0,1,600000,400000,0,0.380310150375928
9.01,-100000,0,1,600000,400000,0,0.380278822055126
9.02,-100000,0,1,600000,400000,0,0.380247493734324
9.03,-100000,0,1,600000,400000,0,0.380216165413522
9.04,-100000,0,1,600000,400000,0,0.38018483709272
9.05,-100000,0,1,600000,400000,0,0.380153508771918
9.06,-100000,0,1,600000,400000,0,0.380122180451116
9.07,-100000,0,1,600000,400000,0,0.380090852130314
9.08,-100000,0,1,600000,400000,0,0.380059523809512
9.09,-100000,0,1,600000,400000,0,0.38002819548871
9.1,-100000,0,1,600000,400000,0,0.379996867167908
9.11,-100000,0,1,600000,400000,0,0.379965538847106
9.12,-100000,0,1,600000,400000,0,0.379934210526304
9.13,-100000,0,1,600000,400000,0,0.379902882205502
9.14,-100000,0,1,600000,400000,0,0.3798715538847
9.15,-100000,0,1,600000,400000,0,0.379840225563898
9.16,-100000,0,1,600000,400000,0,0.379808897243096
9.17,-100000,0,1,600000,400000,0,0.379777568922294
9.18,-100000,0,1,600000,400000,0,0.379746240601492
9.19,-100000,0,1,600000,400000,0,0.37971491228069
9.2,-100000,0,1,600000,400000,0,0.379683583959888
9.21,-100000,0,1,600000,400000,0,0.379652255639086
9.22,-100000,0,1,600000,400000,0,0.379620927318283
9.23,-100000,0,1,600000,400000,0,0.379589598997481
9.24,-100000,0,1,600000,400000,0,0.379558270676679
9.25,-100000,0,1,600000,400000,0,0.379526942355877
9.26,-100000,0,1,600000,400000,0,0.379495614035075
9.27,-100000,0,1,600000,400000,0,0.379464285714273
9.28,-100000,0,1,600000,400000,0,0.379432957393471
9.29,-100000,0,1,600000,400000,0,0.379401629072669
9.3,-100000,0,1,600000,400000,0,0.379370300751867
9.31,-100000,0,1,600000,400000,0,0.379338972431065
9.32,-100000,0,1,600000,400000,0,0.379307644110263
9.33,-100000,0,1,600000,400000,0,0.379276315789461
9.34,-100000,0,1,600000,400000,0,0.379244987468659
9.35,-100000,0,1,600000,400000,0,0.379213659147857
9.36,-100000,0,1,600000,400000,0,0.379182330827055
9.37,-100000,0,1,600000,400000,0,0.379151002506253
9.38,-100000,0,1,600000,400000,0,0.379119674185451
9.39,-100000,0,1,600000,400000,0,0.379088345864649
9.4,-100000,0,1,600000,400000,0,0.379057017543847
9.41,-100000,0,1,600000,400000,0,0.379025689223045
9.42,-100000,0,1,600000,400000,0,0.378994360902243
9.43,-100000,0,1,600000,400000,0,0.378963032581441
9.44,-100000,0,1,600000,400000,0,0.378931704260639
9.45,-100000,0,1,600000,400000,0,0.378900375939837
9.46,-100000,0,1,600000,400000,0,0.378869047619035
9.47,-100000,0,1,600000,400000,0,0.378837719298233
9.48,-100000,0,1,600000,400000,0,0.378806390977431
9.49,-100000,0,1,600000,400000,0,0.378775062656629
9.5,-100000,0,1,600000,400000,0,0.378743734335827
9.51,-100000,0,1,600000,400000,0,0.378712406015024
9.52,-100000,0,1,600000,400000,0,0.378681077694222
9.53,-100000,0,1,600000,400000,0,0.37864974937342
9.54,-100000,0,1,600000,400000,0,0.378618421052618
9.55,-100000,0,1,600000,400000,0,0.378587092731816
9.56,-100000,0,1,600000,400000,0,0.378555764411014
9.57,-100000,0,1,600000,400000,0,0.378524436090212
9.58,-100000,0,1,600000,400000,0,0.37849310776941
9.59,-100000,0,1,600000,400000,0,0.378461779448608
9.6,-100000,0,1,600000,400000,0,0.378430451127806
9.61,-100000,0,1,600000,400000,0,0.378399122807004
9.62,-100000,0,1,600000,400000,0,0.378367794486202
9.63,-100000,0,1,600000,400000,0,0.3783364661654
9.64,-100000,0,1,600000,400000,0,0.378305137844598
9.65,-100000,0,1,600000,400000,0,0.378273809523796
9.66,-100000,0,1,600000,400000,0,0.378242481202994
9.67,-100000,0,1,600000,400000,0,0.378211152882192
9.68,-100000,0,1,600000,400000,0,0.37817982456139
9.69,-100000,0,1,600000,400000,0,0.378148496240588
9.7,-100000,0,1,600000,400000,0,0.378117167919786
9.71,-100000,0,1,600000,400000,0,0.378085839598984
9.72,-100000,0,1,600000,400000,0,0.378054511278182
9.73,-100000,0,1,600000,400000,0,0.37802318295738
9.74,-100000,0,1,600000,400000,0,0.377991854636578
9.75,-100000,0,1,600000,400000,0,0.377960526315776
9.76,-100000,0,1,600000,400000,0,0.377929197994974
9.77,-100000,0,1,600000,400000,0,0.377897869674172
9.78,-100000,0,1,600000,400000,0,0.37786654135337
9.79,-100000,0,1,600000,400000,0,0.377835213032568
9.8,-100000,0,1,600000,400000,0,0.377803884711765
9.81,-100000,0,1,600000,400000,0,0.377772556390963
9.82,-100000,0,1,600000,400000,0,0.377741228070161
9.83,-100000,0,1,600000,400000,0,0.377709899749359
9.84,-100000,0,1,600000,400000,0,0.377678571428557
9.85,-100000,0,1,600000,400000,0,0.377647243107755
9.86,-100000,0,1,600000,400000,0,0.377615914786953
9.87,-100000,0,1,600000,400000,0,0.377584586466151
9.88,-100000,0,1,600000,400000,0,0.377553258145349
9.89,-100000,0,1,600000,400000,0,0.377521929824547
9.9,-100000,0,1,600000,400000,0,0.377490601503745
9.91,-100000,0,1,600000,400000,0,0.377459273182943
9.92,-100000,0,1,600000,400000,0,0.377427944862141
9.93,-100000,0,1,600000,400000,0,0.377396616541339
9.94,-100000,0,1,600000,400000,0,0.377365288220537
9.95,-100000,0,1,600000,400000,0,0.377333959899735
9.96,-100000,0,1,600000,400000,0,0.377302631578933
9.97,-100000,0,1,600000,400000,0,0.377271303258131
9.98,-100000,0,1,600000,400000,0,0.377239974937329
