time,out_omega_axle,out_omega_gearbox,out_omega_shaft,out_omega_wheel
3.79,0.527762158877434,0.527762158877434,0.527762158877434,0.527762158877434
3.8,0.529150923973924,0.529150923973924,0.529150923973924,0.529150923973924
3.81,0.530539688418057,0.530539688418057,0.530539688418057,0.530539688418057
3.82,0.531928452208119,0.531928452208119,0.531928452208119,0.531928452208119
3.83,0.533317215342395,0.533317215342395,0.533317215342395,0.533317215342395
3.84,0.534705977819172,0.534705977819172,0.534705977819172,0.534705977819172
3.85,0.536094739636735,0.536094739636735,0.536094739636735,0.536094739636735
3.86,0.537483500793371,0.537483500793371,0.537483500793371,0.537483500793371
3.87,0.538872261287365,0.538872261287365,0.538872261287365,0.538872261287365
3.88,0.540261021117003,0.540261021117003,0.540261021117003,0.540261021117003
3.89,0.541649780280572,0.541649780280572,0.541649780280572,0.541649780280572
3.9,0.543038538776356,0.543038538776356,0.543038538776356,0.543038538776356
3.91,0.544427296602643,0.544427296602643,0.544427296602643,0.544427296602643
3.92,0.545816053757718,0.545816053757718,0.545816053757718,0.545816053757718
3.93,0.547204810239867,0.547204810239867,0.547204810239867,0.547204810239867
3.94,0.548593566047377,0.548593566047377,0.548593566047377,0.548593566047377
3.95,0.549982321178532,0.549982321178532,0.549982321178532,0.549982321178532
3.96,0.551371075631619,0.551371075631619,0.551371075631619,0.551371075631619
3.97,0.552759829404924,0.552759829404924,0.552759829404924,0.552759829404924
3.98,0.554148582496734,0.554148582496734,0.554148582496734,0.554148582496734
3.99,0.555537334905333,0.555537334905333,0.555537334905333,0.555537334905333
4,0.556926086629008,0.556926086629008,0.556926086629008,0.556926086629008
4.01,0.558314837666046,0.558314837666046,0.558314837666046,0.558314837666046
4.02,0.559703588014731,0.559703588014731,0.559703588014731,0.559703588014731
4.03,0.561092337673351,0.561092337673351,0.561092337673351,0.561092337673351
4.04,0.56248108664019,0.56248108664019,0.56248108664019,0.56248108664019
4.05,0.563869834913535,0.563869834913535,0.563869834913535,0.563869834913535
4.06,0.565258582491673,0.565258582491673,0.565258582491673,0.565258582491673
4.07,0.566647329372888,0.566647329372888,0.566647329372888,0.566647329372888
4.08,0.568036075555468,0.568036075555468,0.568036075555468,0.568036075555468
4.09,0.569424821037698,0.569424821037698,0.569424821037698,0.569424821037698
4.1,0.570813565817863,0.570813565817863,0.570813565817863,0.570813565817863
4.11,0.572202309894251,0.572202309894251,0.572202309894251,0.572202309894251
4.12,0.573591053265148,0.573591053265148,0.573591053265148,0.573591053265148
4.13,0.574979795928838,0.574979795928838,0.574979795928838,0.574979795928838
4.14,0.576368537883609,0.576368537883609,0.576368537883609,0.576368537883609
4.15,0.577757279127746,0.577757279127746,0.577757279127746,0.577757279127746
4.16,0.579146019659535,0.579146019659535,0.579146019659535,0.579146019659535
4.17,0.580534759477263,0.580534759477263,0.580534759477263,0.580534759477263
4.18,0.581923498579216,0.581923498579216,0.581923498579216,0.581923498579216
4.19,0.583312236963679,0.583312236963679,0.583312236963679,0.583312236963679
4.2,0.584700974628939,0.584700974628939,0.584700974628939,0.584700974628939
4.21,0.586089711573281,0.586089711573281,0.586089711573281,0.586089711573281
4.22,0.587478447794992,0.587478447794992,0.587478447794992,0.587478447794992
4.23,0.588867183292358,0.588867183292358,0.588867183292358,0.588867183292358
4.24,0.590255918063665,0.590255918063665,0.590255918063665,0.590255918063665
4.25,0.591644652107199,0.591644652107199,0.591644652107199,0.591644652107199
4.26,0.593033385421246,0.593033385421246,0.593033385421246,0.593033385421246
4.27,0.594422118004092,0.594422118004092,0.594422118004092,0.594422118004092
4.28,0.595810849854023,0.595810849854023,0.595810849854023,0.595810849854023
4.29,0.597199580969326,0.597199580969326,0.597199580969326,0.597199580969326
4.3,0.598588311348286,0.598588311348286,0.598588311348286,0.598588311348286
4.31,0.59997704098919,0.59997704098919,0.59997704098919,0.59997704098919
4.32,0.601365769890324,0.601365769890324,0.601365769890324,0.601365769890324
4.33,0.602754498049973,0.602754498049973,0.602754498049973,0.602754498049973
4.34,0.604143225466424,0.604143225466424,0.604143225466424,0.604143225466424
4.35,0.605531952137963,0.605531952137963,0.605531952137963,0.605531952137963
4.36,0.606920678062877,0.606920678062877,0.606920678062877,0.606920678062877
4.37,0.60830940323945,0.60830940323945,0.60830940323945,0.60830940323945
4.38,0.60969812766597,0.60969812766597,0.60969812766597,0.60969812766597
4.39,0.611086851340723,0.611086851340723,0.611086851340723,0.611086851340723
4.4,0.612475574261994,0.612475574261994,0.612475574261994,0.612475574261994
4.41,0.61386429642807,0.61386429642807,0.61386429642807,0.61386429642807
4.42,0.615253017837237,0.615253017837237,0.615253017837237,0.615253017837237
4.43,0.616641738487781,0.616641738487781,0.616641738487781,0.616641738487781
4.44,0.618030458377988,0.618030458377988,0.618030458377988,0.618030458377988
4.45,0.619419177506145,0.619419177506145,0.619419177506145,0.619419177506145
4.46,0.620807895870537,0.620807895870537,0.620807895870537,0.620807895870537
4.47,0.622196613469451,0.622196613469451,0.622196613469451,0.622196613469451
4.48,0.623585330301173,0.623585330301173,0.623585330301173,0.623585330301173
4.49,0.624974046363989,0.624974046363989,0.624974046363989,0.624974046363989
4.5,0.626362761656185,0.626362761656185,0.626362761656185,0.626362761656185
4.51,0.627751476176047,0.627751476176047,0.627751476176047,0.627751476176047
4.52,0.629140189921862,0.629140189921862,0.629140189921862,0.629140189921862
4.53,0.630528902891916,0.630528902891916,0.630528902891916,0.630528902891916
4.54,0.631917615084495,0.631917615084495,0.631917615084495,0.631917615084495
4.55,0.633306326497886,0.633306326497886,0.633306326497886,0.633306326497886
4.56,0.634695037130373,0.634695037130373,0.634695037130373,0.634695037130373
4.57,0.636083746980244,0.636083746980244,0.636083746980244,0.636083746980244
4.58,0.637472456045785,0.637472456045785,0.637472456045785,0.637472456045785
4.59,0.638861164325282,0.638861164325282,0.638861164325282,0.638861164325282
4.6,0.640249871817021,0.640249871817021,0.640249871817021,0.640249871817021
4.61,0.641638578519288,0.641638578519288,0.641638578519288,0.641638578519288
4.62,0.64302728443037,0.64302728443037,0.64302728443037,0.64302728443037
4.63,0.644415989548553,0.644415989548553,0.644415989548553,0.644415989548553
4.64,0.645804693872123,0.645804693872123,0.645804693872123,0.645804693872123
4.65,0.647193397399366,0.647193397399366,0.647193397399366,0.647193397399366
4.66,0.648582100128569,0.648582100128569,0.648582100128569,0.648582100128569
4.67,0.649970802058018,0.649970802058018,0.649970802058018,0.649970802058018
4.68,0.651359503185998,0.651359503185998,0.651359503185998,0.651359503185998
4.69,0.652748203510797,0.652748203510797,0.652748203510797,0.652748203510797
4.7,0.654136903030701,0.654136903030701,0.654136903030701,0.654136903030701
4.71,0.655525601743995,0.655525601743995,0.655525601743995,0.655525601743995
4.72,0.656914299648966,0.656914299648966,0.656914299648966,0.656914299648966
4.73,0.658302996743901,0.658302996743901,0.658302996743901,0.658302996743901
4.74,0.659691693027085,0.659691693027085,0.659691693027085,0.659691693027085
4.75,0.661080388496805,0.661080388496805,0.661080388496805,0.661080388496805
4.76,0.662469083151347,0.662469083151347,0.662469083151347,0.662469083151347
4.77,0.663857776988998,0.663857776988998,0.663857776988998,0.663857776988998
4.78,0.665246470008043,0.665246470008043,0.665246470008043,0.665246470008043
4.79,0.66663516220677,0.66663516220677,0.66663516220677,0.66663516220677
4.8,0.668023853583463,0.668023853583463,0.668023853583463,0.668023853583463
4.81,0.66941254413641,0.66941254413641,0.66941254413641,0.66941254413641
4.82,0.670801233863897,0.670801233863897,0.670801233863897,0.670801233863897
4.83,0.67218992276421,0.67218992276421,0.67218992276421,0.67218992276421
4.84,0.673578610835636,0.673578610835636,0.673578610835636,0.673578610835636
4.85,0.67496729807646,0.67496729807646,0.67496729807646,0.67496729807646
4.86,0.67635598448497,0.67635598448497,0.67635598448497,0.67635598448497
4.87,0.677744670059451,0.677744670059451,0.677744670059451,0.677744670059451
4.88,0.67913335479819,0.67913335479819,0.67913335479819,0.67913335479819
4.89,0.680522038699473,0.680522038699473,0.680522038699473,0.680522038699473
4.9,0.681910721761586,0.681910721761586,0.681910721761586,0.681910721761586
4.91,0.683299403982816,0.683299403982816,0.683299403982816,0.683299403982816
4.92,0.684688085361449,0.684688085361449,0.684688085361449,0.684688085361449
4.93,0.686076765895772,0.686076765895772,0.686076765895772,0.686076765895772
4.94,0.68746544558407,0.68746544558407,0.68746544558407,0.68746544558407
4.95,0.68885412442463,0.68885412442463,0.68885412442463,0.68885412442463
4.96,0.690242802415739,0.690242802415739,0.690242802415739,0.690242802415739
4.97,0.691631479555683,0.691631479555683,0.691631479555683,0.691631479555683
4.98,0.693020155842748,0.693020155842748,0.693020155842748,0.693020155842748
4.99,0.694408831275221,0.694408831275221,0.694408831275221,0.694408831275221
5,0.691075283629165,0.691075283629165,0.691075283629165,0.691075283629165
5.01,0.687741738035811,0.687741738035811,0.687741738035811,0.687741738035811
5.02,0.684408194485278,0.684408194485278,0.684408194485278,0.684408194485278
5.03,0.681074652967689,0.681074652967689,0.681074652967689,0.681074652967689
5.04,0.677741113473163,0.677741113473163,0.677741113473163,0.677741113473163
5.05,0.674407575991822,0.674407575991822,0.674407575991822,0.674407575991822
5.06,0.671074040513787,0.671074040513787,0.671074040513787,0.671074040513787
5.07,0.667740507029179,0.667740507029179,0.667740507029179,0.667740507029179
5.08,0.664406975528119,0.664406975528119,0.664406975528119,0.664406975528119
5.09,0.661073446000729,0.661073446000729,0.661073446000729,0.661073446000729
5.1,0.657739918437128,0.657739918437128,0.657739918437128,0.657739918437128
5.11,0.654406392827439,0.654406392827439,0.654406392827439,0.654406392827439
5.12,0.651072869161783,0.651072869161783,0.651072869161783,0.651072869161783
5.13,0.64773934743028,0.64773934743028,0.64773934743028,0.64773934743028
5.14,0.644405827623052,0.644405827623052,0.644405827623052,0.644405827623052
5.15,0.641072309730221,0.641072309730221,0.641072309730221,0.641072309730221
5.16,0.637738793741907,0.637738793741907,0.637738793741907,0.637738793741907
5.17,0.634405279648232,0.634405279648232,0.634405279648232,0.634405279648232
5.18,0.631071767439317,0.631071767439317,0.631071767439317,0.631071767439317
5.19,0.627738257105283,0.627738257105283,0.627738257105283,0.627738257105283
5.2,0.624404748636252,0.624404748636252,0.624404748636252,0.624404748636252
5.21,0.621071242022346,0.621071242022346,0.621071242022346,0.621071242022346
5.22,0.617737737253684,0.617737737253684,0.617737737253684,0.617737737253684
5.23,0.61440423432039,0.61440423432039,0.61440423432039,0.61440423432039
5.24,0.611070733212584,0.611070733212584,0.611070733212584,0.611070733212584
5.25,0.607737233920388,0.607737233920388,0.607737233920388,0.607737233920388
5.26,0.604403736433924,0.604403736433924,0.604403736433924,0.604403736433924
5.27,0.601070240743312,0.601070240743312,0.601070240743312,0.601070240743312
5.28,0.597736746838675,0.597736746838675,0.597736746838675,0.597736746838675
5.29,0.594403254710133,0.594403254710133,0.594403254710133,0.594403254710133
5.3,0.591069764347809,0.591069764347809,0.591069764347809,0.591069764347809
5.31,0.587736275741824,0.587736275741824,0.587736275741824,0.587736275741824
5.32,0.584402788882299,0.584402788882299,0.584402788882299,0.584402788882299
5.33,0.581069303759357,0.581069303759357,0.581069303759357,0.581069303759357
5.34,0.577735820363119,0.577735820363119,0.577735820363119,0.577735820363119
5.35,0.574402338683707,0.574402338683707,0.574402338683707,0.574402338683707
5.36,0.571068858711241,0.571068858711241,0.571068858711241,0.571068858711241
5.37,0.567735380435845,0.567735380435845,0.567735380435845,0.567735380435845
5.38,0.56440190384764,0.56440190384764,0.56440190384764,0.56440190384764
5.39,0.561068428936747,0.561068428936747,0.561068428936747,0.561068428936747
5.4,0.557734955693288,0.557734955693288,0.557734955693288,0.557734955693288
5.41,0.554401484107386,0.554401484107386,0.554401484107386,0.554401484107386
5.42,0.551068014169161,0.551068014169161,0.551068014169161,0.551068014169161
5.43,0.547734545868736,0.547734545868736,0.547734545868736,0.547734545868736
5.44,0.544401079196233,0.544401079196233,0.544401079196233,0.544401079196233
5.45,0.541067614141773,0.541067614141773,0.541067614141773,0.541067614141773
5.46,0.537734150695478,0.537734150695478,0.537734150695478,0.537734150695478
5.47,0.53440068884747,0.53440068884747,0.53440068884747,0.53440068884747
5.48,0.531067228587872,0.531067228587872,0.531067228587872,0.531067228587872
5.49,0.527733769906805,0.527733769906805,0.527733769906805,0.527733769906805
5.5,0.524400312794391,0.524400312794391,0.524400312794391,0.524400312794391
5.51,0.521066857240752,0.521066857240752,0.521066857240752,0.521066857240752
5.52,0.517733403236009,0.517733403236009,0.517733403236009,0.517733403236009
5.53,0.514399950770286,0.514399950770286,0.514399950770286,0.514399950770286
5.54,0.511066499833705,0.511066499833705,0.511066499833705,0.511066499833705
5.55,0.507733050416386,0.507733050416386,0.507733050416386,0.507733050416386
5.56,0.504399602508452,0.504399602508452,0.504399602508452,0.504399602508452
5.57,0.501066156100026,0.501066156100026,0.501066156100026,0.501066156100026
5.58,0.497732711181229,0.497732711181229,0.497732711181229,0.497732711181229
5.59,0.494399267742184,0.494399267742184,0.494399267742184,0.494399267742184
5.6,0.491065825773012,0.491065825773012,0.491065825773012,0.491065825773012
5.61,0.487732385263837,0.487732385263837,0.487732385263837,0.487732385263837
5.62,0.484398946204779,0.484398946204779,0.484398946204779,0.484398946204779
5.63,0.481065508585962,0.481065508585962,0.481065508585962,0.481065508585962
5.64,0.477732072397507,0.477732072397507,0.477732072397507,0.477732072397507
5.65,0.474398637629537,0.474398637629537,0.474398637629537,0.474398637629537
5.66,0.471065204272173,0.471065204272173,0.471065204272173,0.471065204272173
5.67,0.467731772315539,0.467731772315539,0.467731772315539,0.467731772315539
5.68,0.464398341749757,0.464398341749757,0.464398341749757,0.464398341749757
5.69,0.461064912564948,0.461064912564948,0.461064912564948,0.461064912564948
5.7,0.457731484751235,0.457731484751235,0.457731484751235,0.457731484751235
5.71,0.454398058298741,0.454398058298741,0.454398058298741,0.454398058298741
5.72,0.451064633197587,0.451064633197587,0.451064633197587,0.451064633197587
5.73,0.447731209437897,0.447731209437897,0.447731209437897,0.447731209437897
5.74,0.444397787009792,0.444397787009792,0.444397787009792,0.444397787009792
5.75,0.441064365903395,0.441064365903395,0.441064365903395,0.441064365903395
5.76,0.437730946108829,0.437730946108829,0.437730946108829,0.437730946108829
5.77,0.434397527616215,0.434397527616215,0.434397527616215,0.434397527616215
5.78,0.431064110415676,0.431064110415676,0.431064110415676,0.431064110415676
5.79,0.427730694497335,0.427730694497335,0.427730694497335,0.427730694497335
5.8,0.424397279851314,0.424397279851314,0.424397279851314,0.424397279851314
5.81,0.421063866467736,0.421063866467736,0.421063866467736,0.421063866467736
5.82,0.417730454336723,0.417730454336723,0.417730454336723,0.417730454336723
5.83,0.414397043448397,0.414397043448397,0.414397043448397,0.414397043448397
5.84,0.411063633792882,0.411063633792882,0.411063633792882,0.411063633792882
5.85,0.407730225360299,0.407730225360299,0.407730225360299,0.407730225360299
5.86,0.404396818140772,0.404396818140772,0.404396818140772,0.404396818140772
5.87,0.401063412124422,0.401063412124422,0.401063412124422,0.401063412124422
5.88,0.397730007301373,0.397730007301373,0.397730007301373,0.397730007301373
5.89,0.394396603661747,0.394396603661747,0.394396603661747,0.394396603661747
5.9,0.391063201195666,0.391063201195666,0.391063201195666,0.391063201195666
5.91,0.387729799893254,0.387729799893254,0.387729799893254,0.387729799893254
5.92,0.384396399744633,0.384396399744633,0.384396399744633,0.384396399744633
5.93,0.381063000739925,0.381063000739925,0.381063000739925,0.381063000739925
5.94,0.377729602869254,0.377729602869254,0.377729602869254,0.377729602869254
5.95,0.374396206122742,0.374396206122742,0.374396206122742,0.374396206122742
5.96,0.371062810490511,0.371062810490511,0.371062810490511,0.371062810490511
5.97,0.367729415962685,0.367729415962685,0.367729415962685,0.367729415962685
5.98,0.364396022529385,0.364396022529385,0.364396022529385,0.364396022529385
5.99,0.361062630180736,0.361062630180736,0.361062630180736,0.361062630180736
6,0.357729238906859,0.357729238906859,0.357729238906859,0.357729238906859
6.01,0.354395848697878,0.354395848697878,0.354395848697878,0.354395848697878
6.02,0.351062459543914,0.351062459543914,0.351062459543914,0.351062459543914
6.03,0.347729071435092,0.347729071435092,0.347729071435092,0.347729071435092
6.04,0.344395684361533,0.344395684361533,0.344395684361533,0.344395684361533
6.05,0.341062298313361,0.341062298313361,0.341062298313361,0.341062298313361
6.06,0.337728913280698,0.337728913280698,0.337728913280698,0.337728913280698
6.07,0.334395529253667,0.334395529253667,0.334395529253667,0.334395529253667
6.08,0.331062146222392,0.331062146222392,0.331062146222392,0.331062146222392
6.09,0.327728764176994,0.327728764176994,0.327728764176994,0.327728764176994
6.1,0.324395383107597,0.324395383107597,0.324395383107597,0.324395383107597
6.11,0.321062003004324,0.321062003004324,0.321062003004324,0.321062003004324
6.12,0.317728623857298,0.317728623857298,0.317728623857298,0.317728623857298
6.13,0.314395245656641,0.314395245656641,0.314395245656641,0.314395245656641
6.14,0.311061868392476,0.311061868392476,0.311061868392476,0.311061868392476
6.15,0.307728492054927,0.307728492054927,0.307728492054927,0.307728492054927
6.16,0.304395116634116,0.304395116634116,0.304395116634116,0.304395116634116
6.17,0.301061742120166,0.301061742120166,0.301061742120166,0.301061742120166
6.18,0.2977283685032,0.2977283685032,0.2977283685032,0.2977283685032
6.19,0.294394995773342,0.294394995773342,0.294394995773342,0.294394995773342
6.2,0.291061623920714,0.291061623920714,0.291061623920714,0.291061623920714
6.21,0.287728252935439,0.287728252935439,0.287728252935439,0.287728252935439
6.22,0.28439488280764,0.28439488280764,0.28439488280764,0.28439488280764
6.23,0.28106151352744,0.28106151352744,0.28106151352744,0.28106151352744
6.24,0.277728145084962,0.277728145084962,0.277728145084962,0.277728145084962
6.25,0.27439477747033,0.27439477747033,0.27439477747033,0.27439477747033
6.26,0.271061410673666,0.271061410673666,0.271061410673666,0.271061410673666
6.27,0.267728044685094,0.267728044685094,0.267728044685094,0.267728044685094
6.28,0.264394679494735,0.264394679494735,0.264394679494735,0.264394679494735
6.29,0.261061315092715,0.261061315092715,0.261061315092715,0.261061315092715
6.3,0.257727951469155,0.257727951469155,0.257727951469155,0.257727951469155
6.31,0.254394588614178,0.254394588614178,0.254394588614178,0.254394588614178
6.32,0.251061226517908,0.251061226517908,0.251061226517908,0.251061226517908
6.33,0.247727865170469,0.247727865170469,0.247727865170469,0.247727865170469
6.34,0.244394504561982,0.244394504561982,0.244394504561982,0.244394504561982
6.35,0.241061144682571,0.241061144682571,0.241061144682571,0.241061144682571
6.36,0.23772778552236,0.23772778552236,0.23772778552236,0.23772778552236
6.37,0.234394427071471,0.234394427071471,0.234394427071471,0.234394427071471
6.38,0.231061069320028,0.231061069320028,0.231061069320028,0.231061069320028
6.39,0.227727712258153,0.227727712258153,0.227727712258153,0.227727712258153
6.4,0.224394355875971,0.224394355875971,0.224394355875971,0.224394355875971
6.41,0.221061000163603,0.221061000163603,0.221061000163603,0.221061000163603
6.42,0.217727645111174,0.217727645111174,0.217727645111174,0.217727645111174
6.43,0.214394290708806,0.214394290708806,0.214394290708806,0.214394290708806
6.44,0.211060936946623,0.211060936946623,0.211060936946623,0.211060936946623
6.45,0.207727583814748,0.207727583814748,0.207727583814748,0.207727583814748
6.46,0.204394231303304,0.204394231303304,0.204394231303304,0.204394231303304
6.47,0.201060879402414,0.201060879402414,0.201060879402414,0.201060879402414
6.48,0.197727528102202,0.197727528102202,0.197727528102202,0.197727528102202
6.49,0.194394177392791,0.194394177392791,0.194394177392791,0.194394177392791
6.5,0.191060827264304,0.191060827264304,0.191060827264304,0.191060827264304
6.51,0.187727477706864,0.187727477706864,0.187727477706864,0.187727477706864
6.52,0.184394128710594,0.184394128710594,0.184394128710594,0.184394128710594
6.53,0.181060780265619,0.181060780265619,0.181060780265619,0.181060780265619
6.54,0.177727432362061,0.177727432362061,0.177727432362061,0.177727432362061
6.55,0.174394084990043,0.174394084990043,0.174394084990043,0.174394084990043
6.56,0.171060738139689,0.171060738139689,0.171060738139689,0.171060738139689
6.57,0.167727391801122,0.167727391801122,0.167727391801122,0.167727391801122
6.58,0.164394045964465,0.164394045964465,0.164394045964465,0.164394045964465
6.59,0.161060700619841,0.161060700619841,0.161060700619841,0.161060700619841
6.6,0.157727355757375,0.157727355757375,0.157727355757375,0.157727355757375
6.61,0.154394011367189,0.154394011367189,0.154394011367189,0.154394011367189
6.62,0.151060667439406,0.151060667439406,0.151060667439406,0.151060667439406
6.63,0.147727323964151,0.147727323964151,0.147727323964151,0.147727323964151
6.64,0.144393980931545,0.144393980931545,0.144393980931545,0.144393980931545
6.65,0.141060638331713,0.141060638331713,0.141060638331713,0.141060638331713
6.66,0.137727296154778,0.137727296154778,0.137727296154778,0.137727296154778
6.67,0.134393954390864,0.134393954390864,0.134393954390864,0.134393954390864
6.68,0.131060613030093,0.131060613030093,0.131060613030093,0.131060613030093
6.69,0.127727272062588,0.127727272062588,0.127727272062588,0.127727272062588
6.7,0.124393931478475,0.124393931478475,0.124393931478475,0.124393931478475
6.71,0.121060591267875,0.121060591267875,0.121060591267875,0.121060591267875
6.72,0.117727251420912,0.117727251420912,0.117727251420912,0.117727251420912
6.73,0.114393911927709,0.114393911927709,0.114393911927709,0.114393911927709
6.74,0.11106057277839,0.11106057277839,0.11106057277839,0.11106057277839
6.75,0.107727233963079,0.107727233963079,0.107727233963079,0.107727233963079
6.76,0.104393895471898,0.104393895471898,0.104393895471898,0.104393895471898
6.77,0.101060557294971,0.101060557294971,0.101060557294971,0.101060557294971
6.78,0.0977272194224217,0.0977272194224217,0.0977272194224217,0.0977272194224217
6.79,0.0943938818443731,0.0943938818443731,0.0943938818443731,0.0943938818443731
6.8,0.0910605445509487,0.0910605445509487,0.0910605445509487,0.0910605445509487
6.81,0.0877272075322719,0.0877272075322719,0.0877272075322719,0.0877272075322719
6.82,0.0843938707784661,0.0843938707784661,0.0843938707784661,0.0843938707784661
6.83,0.0810605342796548,0.0810605342796548,0.0810605342796548,0.0810605342796548
6.84,0.0777271980259614,0.0777271980259614,0.0777271980259614,0.0777271980259614
6.85,0.0743938620075093,0.0743938620075093,0.0743938620075093,0.0743938620075093
6.86,0.0710605262144219,0.0710605262144219,0.0710605262144219,0.0710605262144219
6.87,0.0677271906368226,0.0677271906368226,0.0677271906368226,0.0677271906368226
6.88,0.0643938552648349,0.0643938552648349,0.0643938552648349,0.0643938552648349
6.89,0.0610605200885822,0.0610605200885822,0.0610605200885822,0.0610605200885822
6.9,0.0577271850981879,0.0577271850981879,0.0577271850981879,0.0577271850981879
6.91,0.0543938502837755,0.0543938502837755,0.0543938502837755,0.0543938502837755
6.92,0.0510605156354684,0.0510605156354684,0.0510605156354684,0.0510605156354684
6.93,0.0477271811433901,0.0477271811433901,0.0477271811433901,0.0477271811433901
6.94,0.0443938467976639,0.0443938467976639,0.0443938467976639,0.0443938467976639
6.95,0.0410605125884134,0.0410605125884134,0.0410605125884134,0.0410605125884134
6.96,0.037727178505762,0.037727178505762,0.037727178505762,0.037727178505762
6.97,0.0343938445398331,0.0343938445398331,0.0343938445398331,0.0343938445398331
6.98,0.0310605106807502,0.0310605106807502,0.0310605106807502,0.0310605106807502
6.99,0.0277271769186367,0.0277271769186367,0.0277271769186367,0.0277271769186367
7,0.0243938432436161,0.0243938432436161,0.0243938432436161,0.0243938432436161
7.01,0.0210605096458119,0.0210605096458119,0.0210605096458119,0.0210605096458119
7.02,0.0177271761153474,0.0177271761153474,0.0177271761153474,0.0177271761153474
7.03,0.0143938426423462,0.0143938426423462,0.0143938426423462,0.0143938426423462
7.04,0.0110605092169316,0.0110605092169316,0.0110605092169316,0.0110605092169316
7.05,0.00772717582922723,0.00772717582922723,0.00772717582922723,0.00772717582922723
7.06,0.00439384246935646,0.00439384246935646,0.00439384246935646,0.00439384246935646
7.07,0.00106050912744274,0.00106050912744274,0.00106050912744274,0.00106050912744274
7.08,0,0,0,0
7.09,0,0,0,0
7.1,0,0,0,0
7.11,0,0,0,0
7.12,0,0,0,0
7.13,0,0,0,0
7.14,0,0,0,0
7.15,0,0,0,0
7.16,0,0,0,0
7.17,0,0,0,0
7.18,0,0,0,0
7.19,0,0,0,0
7.2,0,0,0,0
7.21,0,0,0,0
7.22,0,0,0,0
7.23,0,0,0,0
7.24,0,0,0,0
7.25,0,0,0,0
7.26,0,0,0,0
7.27,0,0,0,0
7.28,0,0,0,0
7.29,0,0,0,0
7.3,0,0,0,0
7.31,0,0,0,0
7.32,0,0,0,0
7.33,0,0,0,0
7.34,0,0,0,0
7.35,0,0,0,0
7.36,0,0,0,0
7.37,0,0,0,0
7.38,0,0,0,0
7.39,0,0,0,0
7.4,0,0,0,0
7.41,0,0,0,0
7.42,0,0,0,0
7.43,0,0,0,0
7.44,0,0,0,0
7.45,0,0,0,0
7.46,0,0,0,0
7.47,0,0,0,0
7.48,0,0,0,0
7.49,0,0,0,0
7.5,0,0,0,0
7.51,0,0,0,0
7.52,0,0,0,0
7.53,0,0,0,0
7.54,0,0,0,0
7.55,0,0,0,0
7.56,0,0,0,0
7.57,0,0,0,0
7.58,0,0,0,0
7.59,0,0,0,0
7.6,0,0,0,0
7.61,0,0,0,0
7.62,0,0,0,0
7.63,0,0,0,0
7.64,0,0,0,0
7.65,0,0,0,0
7.66,0,0,0,0
7.67,0,0,0,0
7.68,0,0,0,0
7.69,0,0,0,0
7.7,0,0,0,0
7.71,0,0,0,0
7.72,0,0,0,0
7.73,0,0,0,0
7.74,0,0,0,0
7.75,0,0,0,0
7.76,0,0,0,0
7.77,0,0,0,0
7.78,0,0,0,0
7.79,0,0,0,0
7.8,0,0,0,0
7.81,0,0,0,0
7.82,0,0,0,0
7.83,0,0,0,0
7.84,0,0,0,0
7.85,0,0,0,0
7.86,0,0,0,0
7.87,0,0,0,0
7.88,0,0,0,0
7.89,0,0,0,0
7.9,0,0,0,0
7.91,0,0,0,0
7.92,0,0,0,0
7.93,0,0,0,0
7.94,0,0,0,0
7.95,0,0,0,0
7.96,0,0,0,0
7.97,0,0,0,0
7.98,0,0,0,0
7.99,0,0,0,0
8,0,0,0,0
8.01,0,0,0,0
8.02,0,0,0,0
8.03,0,0,0,0
8.04,0,0,0,0
8.05,0,0,0,0
8.06,0,0,0,0
8.07,0,0,0,0
8.08,0,0,0,0
8.09,0,0,0,0
8.1,0,0,0,0
8.11,0,0,0,0
8.12,0,0,0,0
8.13,0,0,0,0
8.14,0,0,0,0
8.15,0,0,0,0
8.16,0,0,0,0
8.17,0,0,0,0
8.18,0,0,0,0
8.19,0,0,0,0
8.2,0,0,0,0
8.21,0,0,0,0
8.22,0,0,0,0
8.23,0,0,0,0
8.24,0,0,0,0
8.25,0,0,0,0
8.26,0,0,0,0
8.27,0,0,0,0
8.28,0,0,0,0
8.29,0,0,0,0
8.3,0,0,0,0
8.31,0,0,0,0
8.32,0,0,0,0
8.33,0,0,0,0
8.34,0,0,0,0
8.35,0,0,0,0
8.36,0,0,0,0
8.37,0,0,0,0
8.38,0,0,0,0
8.39,0,0,0,0
8.4,0,0,0,0
8.41,0,0,0,0
8.42,0,0,0,0
8.43,0,0,0,0
8.44,0,0,0,0
8.45,0,0,0,0
8.46,0,0,0,0
8.47,0,0,0,0
8.48,0,0,0,0
8.49,0,0,0,0
8.5,0,0,0,0
8.51,0,0,0,0
8.52,0,0,0,0
8.53,0,0,0,0
8.54,0,0,0,0
8.55,0,0,0,0
8.56,0,0,0,0
8.57,0,0,0,0
8.58,0,0,0,0
8.59,0,0,0,0
8.6,0,0,0,0
8.61,0,0,0,0
8.62,0,0,0,0
8.63,0,0,0,0
8.64,0,0,0,0
8.65,0,0,0,0
8.66,0,0,0,0
8.67,0,0,0,0
8.68,0,0,0,0
8.69,0,0,0,0
8.7,0,0,0,0
8.71,0,0,0,0
8.72,0,0,0,0
8.73,0,0,0,0
8.74,0,0,0,0
