time,out_I_sec_rms,out_U_motor_ll_rms,out_brake_resistor_dissipated_power,out_dc_link_current,out_dc_link_voltage,out_f_motor_e,out_grid_acceptable_regenerative_power,out_grid_returned_power,out_regenerative_power_actual,out_traction_converter_fault
2.87,305.229842789473,891.267681314614,0,242.278192943171,1792.22172005061,111.408460164327,0,0,0,0
2.88,305.122454703157,891.267681314614,0,242.260631949304,1792.35163465696,111.408460164327,0,0,0,0
2.89,305.016856418278,891.267681314614,0,242.24336736181,1792.47937483807,111.408460164327,0,0,0,0
2.9,304.913018104814,891.267681314614,0,242.226394116228,1792.60497713975,111.408460164327,0,0,0,0
2.91,304.810910429908,891.267681314614,0,242.209707236681,1792.72847748855,111.408460164327,0,0,0,0
2.92,304.710504549584,891.267681314614,0,242.193301834257,1792.8499112024,111.408460164327,0,0,0,0
2.93,304.611772100599,891.267681314614,0,242.177173105421,1792.96931300106,111.408460164327,0,0,0,0
2.94,304.514685192429,891.267681314614,0,242.161316330462,1793.08671701643,111.408460164327,0,0,0,0
2.95,304.419216399396,891.267681314614,0,242.145726871969,1793.20215680267,111.408460164327,0,0,0,0
2.96,304.325338752914,891.267681314614,0,242.130400173337,1793.3156653461,111.408460164327,0,0,0,0
2.97,304.233025733873,891.267681314614,0,242.1153317573,1793.42727507496,111.408460164327,0,0,0,0
2.98,304.142251265149,891.267681314614,0,242.100517224496,1793.53701786899,111.408460164327,0,0,0,0
2.99,304.052989704238,891.267681314614,0,242.085952252056,1793.64492506887,111.408460164327,0,0,0,0
3,303.965215836008,891.267681314614,0,242.071632592223,1793.75102748539,111.408460164327,0,0,0,0
3.01,303.878904865582,891.267681314614,0,242.057554070996,1793.8553554086,111.408460164327,0,0,0,0
3.02,303.79403241133,891.267681314614,0,242.043712586804,1793.95793861673,111.408460164327,0,0,0,0
3.03,303.710574497982,891.267681314614,0,242.030104109199,1794.0588063849,111.408460164327,0,0,0,0
3.04,303.628507549856,891.267681314614,0,242.016724677579,1794.15798749379,111.408460164327,0,0,0,0
3.05,303.5478083842,891.267681314614,0,242.003570399933,1794.25551023806,111.408460164327,0,0,0,0
3.06,303.468454204637,891.267681314614,0,241.990637451613,1794.35140243468,111.408460164327,0,0,0,0
3.07,303.390422594734,891.267681314614,0,241.977922074124,1794.44569143111,111.408460164327,0,0,0,0
3.08,303.313691511663,891.267681314614,0,241.965420573946,1794.53840411327,111.408460164327,0,0,0,0
3.09,303.238239279976,891.267681314614,0,241.953129321364,1794.62956691349,111.408460164327,0,0,0,0
3.1,303.164044585484,891.267681314614,0,241.941044749339,1794.71920581822,111.408460164327,0,0,0,0
3.11,303.091086469233,891.267681314614,0,241.929163352383,1794.80734637562,111.408460164327,0,0,0,0
3.12,303.019344321587,891.267681314614,0,241.917481685464,1794.89401370308,111.408460164327,0,0,0,0
3.13,302.948797876401,891.267681314614,0,241.905996362932,1794.97923249455,111.408460164327,0,0,0,0
3.14,302.879427205302,891.267681314614,0,241.894704057463,1795.06302702772,111.408460164327,0,0,0,0
3.15,302.811212712055,891.267681314614,0,241.883601499021,1795.14542117119,111.408460164327,0,0,0,0
3.16,302.744135127028,891.267681314614,0,241.872685473843,1795.22643839137,111.408460164327,0,0,0,0
3.17,302.678175501752,891.267681314614,0,241.861952823445,1795.30610175936,111.408460164327,0,0,0,0
3.18,302.613315203564,891.267681314614,0,241.851400443636,1795.38443395766,111.408460164327,0,0,0,0
3.19,302.549535910345,891.267681314614,0,241.841025283563,1795.46145728682,111.408460164327,0,0,0,0
3.2,302.486819605347,891.267681314614,0,241.830824344767,1795.53719367189,111.408460164327,0,0,0,0
3.21,302.425148572099,891.267681314614,0,241.82079468026,1795.61166466884,111.408460164327,0,0,0,0
3.22,302.364505389404,891.267681314614,0,241.810933393611,1795.68489147082,111.408460164327,0,0,0,0
3.23,302.304872926422,891.267681314614,0,241.801237638062,1795.75689491431,111.408460164327,0,0,0,0
3.24,302.246234337822,891.267681314614,0,241.791704615649,1795.82769548522,111.408460164327,0,0,0,0
3.25,302.188573059033,891.267681314614,0,241.782331576345,1795.8973133248,111.408460164327,0,0,0,0
3.26,302.131872801557,891.267681314614,0,241.773115817218,1795.96576823551,111.408460164327,0,0,0,0
3.27,302.076117548371,891.267681314614,0,241.764054681603,1796.03307968679,111.408460164327,0,0,0,0
3.28,302.021291549406,891.267681314614,0,241.755145558288,1796.09926682066,111.408460164327,0,0,0,0
3.29,301.96737931709,891.267681314614,0,241.746385880723,1796.16434845734,111.408460164327,0,0,0,0
3.3,301.91436562198,891.267681314614,0,241.737773126231,1796.22834310062,111.408460164327,0,0,0,0
3.31,301.862235488454,891.267681314614,0,241.729304815244,1796.29126894333,111.408460164327,0,0,0,0
3.32,301.810974190487,891.267681314614,0,241.720978510548,1796.35314387252,111.408460164327,0,0,0,0
3.33,301.760567247487,891.267681314614,0,241.712791816542,1796.41398547467,111.408460164327,0,0,0,0
3.34,301.711000420203,891.267681314614,0,241.704742378512,1796.47381104082,111.408460164327,0,0,0,0
3.35,301.662259706707,891.267681314614,0,241.696827881917,1796.53263757149,111.408460164327,0,0,0,0
3.36,301.614331338436,891.267681314614,0,241.68904605169,1796.5904817817,111.408460164327,0,0,0,0
3.37,301.567201776303,891.267681314614,0,241.681394651546,1796.6473601057,111.408460164327,0,0,0,0
3.38,301.520857706872,891.267681314614,0,241.673871483312,1796.7032887018,111.408460164327,0,0,0,0
3.39,301.475286038598,891.267681314614,0,241.666474386262,1796.758283457,111.408460164327,0,0,0,0
3.4,301.430473898129,891.267681314614,0,241.659201236461,1796.81235999157,111.408460164327,0,0,0,0
3.41,301.386408626668,891.267681314614,0,241.652049946135,1796.8655336636,111.408460164327,0,0,0,0
3.42,301.343077776398,891.267681314614,0,241.645018463033,1796.91781957339,111.408460164327,0,0,0,0
3.43,301.300469106965,891.267681314614,0,241.63810476982,1796.96923256782,111.408460164327,0,0,0,0
3.44,301.258570582024,891.267681314614,0,241.631306883462,1797.01978724464,111.408460164327,0,0,0,0
3.45,301.217370365831,891.267681314614,0,241.624622854641,1797.06949795669,111.408460164327,0,0,0,0
3.46,301.176856819908,891.267681314614,0,241.618050767164,1797.11837881599,111.408460164327,0,0,0,0
3.47,301.13701849975,891.267681314614,0,241.611588737392,1797.16644369784,111.408460164327,0,0,0,0
3.48,301.097844151595,891.267681314614,0,241.605234913676,1797.21370624485,111.408460164327,0,0,0,0
3.49,301.059322709243,891.267681314614,0,241.598987475807,1797.26017987076,111.408460164327,0,0,0,0
3.5,301.02144329093,891.267681314614,0,241.59284463447,1797.30587776444,111.408460164327,0,0,0,0
3.51,300.984195196255,891.267681314614,0,241.586804630709,1797.35081289357,111.408460164327,0,0,0,0
3.52,300.947567903158,891.267681314614,0,241.580865735407,1797.39499800842,111.408460164327,0,0,0,0
3.53,300.911551064946,891.267681314614,0,241.57502624877,1797.43844564552,111.408460164327,0,0,0,0
3.54,300.876134507372,891.267681314614,0,241.569284499818,1797.48116813126,111.408460164327,0,0,0,0
3.55,300.841308225756,891.267681314614,0,241.563638845894,1797.52317758541,111.408460164327,0,0,0,0
3.56,300.807062382168,891.267681314614,0,241.558087672173,1797.56448592462,111.408460164327,0,0,0,0
3.57,300.773387302639,891.267681314614,0,241.552629391183,1797.60510486587,111.408460164327,0,0,0,0
3.58,300.740273474436,891.267681314614,0,241.547262442337,1797.64504592977,111.408460164327,0,0,0,0
3.59,300.70771154337,891.267681314614,0,241.541985291467,1797.68432044392,111.408460164327,0,0,0,0
3.6,300.675692311154,891.267681314614,0,241.536796430371,1797.72293954614,111.408460164327,0,0,0,0
3.61,300.644206732809,891.267681314614,0,241.531694376372,1797.76091418767,111.408460164327,0,0,0,0
3.62,300.613245914103,891.267681314614,0,241.526677671872,1797.79825513633,111.408460164327,0,0,0,0
3.63,300.582801109042,891.267681314614,0,241.521744883925,1797.83497297955,111.408460164327,0,0,0,0
3.64,300.552863717399,891.267681314614,0,241.516894603818,1797.87107812747,111.408460164327,0,0,0,0
3.65,300.523425282284,891.267681314614,0,241.512125446649,1797.90658081589,111.408460164327,0,0,0,0
3.66,300.494477487753,891.267681314614,0,241.507436050923,1797.94149110923,111.408460164327,0,0,0,0
3.67,300.466012156465,891.267681314614,0,241.502825078151,1797.97581890336,111.408460164327,0,0,0,0
3.68,300.438021247364,891.267681314614,0,241.498291212454,1798.0095739285,111.408460164327,0,0,0,0
3.69,300.410496853416,891.267681314614,0,241.493833160178,1798.04276575194,111.408460164327,0,0,0,0
3.7,300.383431199366,891.267681314614,0,241.489449649513,1798.07540378085,111.408460164327,0,0,0,0
3.71,300.356816639551,891.267681314614,0,241.485139430121,1798.10749726492,111.408460164327,0,0,0,0
3.72,300.330645655733,891.267681314614,0,241.480901272765,1798.13905529902,111.408460164327,0,0,0,0
3.73,300.304910854978,891.267681314614,0,241.476733968954,1798.1700868258,111.408460164327,0,0,0,0
3.74,300.279604967569,891.267681314614,0,241.472636330584,1798.20060063828,111.408460164327,0,0,0,0
3.75,300.254720844951,891.267681314614,0,241.468607189594,1798.2306053823,111.408460164327,0,0,0,0
3.76,300.230251457709,891.267681314614,0,241.46464539762,1798.26010955906,111.408460164327,0,0,0,0
3.77,300.206189893588,891.267681314614,0,241.460749825663,1798.28912152751,111.408460164327,0,0,0,0
3.78,300.182529355536,891.267681314614,0,241.456919363754,1798.31764950674,111.408460164327,0,0,0,0
3.79,300.159263159785,891.267681314614,0,241.453152920636,1798.34570157835,111.408460164327,0,0,0,0
3.8,300.136384733962,891.267681314614,0,241.449449423438,1798.37328568873,111.408460164327,0,0,0,0
3.81,300.113887615237,891.267681314614,0,241.445807817369,1798.40040965138,111.408460164327,0,0,0,0
3.82,300.091765448491,891.267681314614,0,241.442227065404,1798.42708114906,111.408460164327,0,0,0,0
3.83,300.070011984523,891.267681314614,0,241.438706147986,1798.45330773608,111.408460164327,0,0,0,0
3.84,300.048621078289,891.267681314614,0,241.435244062726,1798.47909684036,111.408460164327,0,0,0,0
3.85,300.027586687158,891.267681314614,0,241.431839824113,1798.50445576564,111.408460164327,0,0,0,0
3.86,300.006902869213,891.267681314614,0,241.428492463226,1798.5293916935,111.408460164327,0,0,0,0
3.87,299.986563781567,891.267681314614,0,241.425201027452,1798.55391168543,111.408460164327,0,0,0,0
3.88,299.966563678715,891.267681314614,0,241.421964580208,1798.57802268486,111.408460164327,0,0,0,0
3.89,299.946896910911,891.267681314614,0,241.418782200672,1798.60173151912,111.408460164327,0,0,0,0
3.9,299.92755792257,891.267681314614,0,241.415652983511,1798.62504490138,111.408460164327,0,0,0,0
3.91,299.908541250701,891.267681314614,0,241.412576038622,1798.64796943261,111.408460164327,0,0,0,0
3.92,299.889841523364,891.267681314614,0,241.409550490872,1798.67051160341,111.408460164327,0,0,0,0
3.93,299.871453458149,891.267681314614,0,241.406575479841,1798.69267779587,111.408460164327,0,0,0,0
3.94,299.853371860687,891.267681314614,0,241.403650159577,1798.71447428541,111.408460164327,0,0,0,0
3.95,299.835591623183,891.267681314614,0,241.400773698351,1798.73590724258,111.408460164327,0,0,0,0
3.96,299.818107722971,891.267681314614,0,241.39794527841,1798.75698273476,111.408460164327,0,0,0,0
3.97,299.800915221096,891.267681314614,0,241.395164095747,1798.77770672794,111.408460164327,0,0,0,0
3.98,299.784009260918,891.267681314614,0,241.392429359864,1798.79808508842,111.408460164327,0,0,0,0
3.99,299.767385066744,891.267681314614,0,241.389740293544,1798.81812358442,111.408460164327,0,0,0,0
4,299.751037942472,891.267681314614,0,241.387096132627,1798.83782788783,111.408460164327,0,0,0,0
4.01,299.734963270272,891.267681314614,0,241.384496125788,1798.8572035757,111.408460164327,0,0,0,0
4.02,299.719156509275,891.267681314614,0,241.381939534321,1798.87625613194,111.408460164327,0,0,0,0
4.03,299.703613194295,891.267681314614,0,241.379425631923,1798.8949909488,111.408460164327,0,0,0,0
4.04,299.688328934564,891.267681314614,0,241.376953704489,1798.91341332844,111.408460164327,0,0,0,0
4.05,299.673299412495,891.267681314614,0,241.3745230499,1798.93152848446,111.408460164327,0,0,0,0
4.06,299.658520382461,891.267681314614,0,241.372132977823,1798.94934154333,111.408460164327,0,0,0,0
4.07,299.643987669594,891.267681314614,0,241.369782809514,1798.96685754589,111.408460164327,0,0,0,0
4.08,299.629697168609,891.267681314614,0,241.367471877617,1798.98408144876,111.408460164327,0,0,0,0
4.09,299.615644842639,891.267681314614,0,241.365199525976,1799.00101812579,111.408460164327,0,0,0,0
4.1,299.601826722103,891.267681314614,0,241.362965109445,1799.01767236938,111.408460164327,0,0,0,0
4.11,299.588238903575,891.267681314614,0,241.3607679937,1799.0340488919,111.408460164327,0,0,0,0
4.12,299.57487754869,891.267681314614,0,241.35860755506,1799.05015232701,111.408460164327,0,0,0,0
4.13,299.561738883053,891.267681314614,0,241.356483180301,1799.06598723098,111.408460164327,0,0,0,0
4.14,299.548819195176,891.267681314614,0,241.354394266487,1799.08155808397,111.408460164327,0,0,0,0
4.15,299.536114835431,891.267681314614,0,241.352340220792,1799.09686929133,111.408460164327,0,0,0,0
4.16,299.523622215015,891.267681314614,0,241.350320460331,1799.11192518484,111.408460164327,0,0,0,0
4.17,299.511337804938,891.267681314614,0,241.348334411989,1799.12673002393,111.408460164327,0,0,0,0
4.18,299.49925813503,891.267681314614,0,241.346381512262,1799.14128799691,111.408460164327,0,0,0,0
4.19,299.487379792954,891.267681314614,0,241.344461207092,1799.15560322213,111.408460164327,0,0,0,0
4.2,299.475699423246,891.267681314614,0,241.342572951704,1799.16967974919,111.408460164327,0,0,0,0
4.21,299.464213726366,891.267681314614,0,241.340716210458,1799.18352156008,111.408460164327,0,0,0,0
4.22,299.452919457767,891.267681314614,0,241.338890456687,1799.19713257028,111.408460164327,0,0,0,0
4.23,299.441813426979,891.267681314614,0,241.337095172551,1799.2105166299,111.408460164327,0,0,0,0
4.24,299.430892496703,891.267681314614,0,241.335329848885,1799.22367752477,111.408460164327,0,0,0,0
4.25,299.420153581932,891.267681314614,0,241.333593985055,1799.23661897752,111.408460164327,0,0,0,0
4.26,299.409593649074,891.267681314614,0,241.331887088814,1799.24934464863,111.408460164327,0,0,0,0
4.27,299.399209715097,891.267681314614,0,241.33020867616,1799.26185813744,111.408460164327,0,0,0,0
4.28,299.388998846687,891.267681314614,0,241.328558271198,1799.27416298325,111.408460164327,0,0,0,0
4.29,299.378958159416,891.267681314614,0,241.326935406004,1799.28626266623,111.408460164327,0,0,0,0
4.3,299.369084816933,891.267681314614,0,241.325339620489,1799.29816060849,111.408460164327,0,0,0,0
4.31,299.359376030159,891.267681314614,0,241.323770462268,1799.30986017499,111.408460164327,0,0,0,0
4.32,299.349829056497,891.267681314614,0,241.322227486532,1799.32136467453,111.408460164327,0,0,0,0
4.33,299.340441199063,891.267681314614,0,241.320710255918,1799.33267736069,111.408460164327,0,0,0,0
4.34,299.331209805919,891.267681314614,0,241.319218340387,1799.34380143272,111.408460164327,0,0,0,0
4.35,299.322132269328,891.267681314614,0,241.317751317096,1799.35474003649,111.408460164327,0,0,0,0
4.36,299.313206025014,891.267681314614,0,241.316308770284,1799.36549626535,111.408460164327,0,0,0,0
4.37,299.304428551437,891.267681314614,0,241.314890291144,1799.37607316103,111.408460164327,0,0,0,0
4.38,299.295797369088,891.267681314614,0,241.313495477715,1799.38647371449,111.408460164327,0,0,0,0
4.39,299.287310039777,891.267681314614,0,241.312123934762,1799.39670086677,111.408460164327,0,0,0,0
4.4,299.278964165955,891.267681314614,0,241.310775273662,1799.40675750984,111.408460164327,0,0,0,0
4.41,299.27075739003,891.267681314614,0,241.309449112297,1799.41664648737,111.408460164327,0,0,0,0
4.42,299.262687393704,891.267681314614,0,241.308145074942,1799.42637059562,111.408460164327,0,0,0,0
4.43,299.254751897316,891.267681314614,0,241.306862792158,1799.43593258416,111.408460164327,0,0,0,0
4.44,299.246948659202,891.267681314614,0,241.305601900687,1799.44533515667,111.408460164327,0,0,0,0
4.45,299.239275475056,891.267681314614,0,241.304362043348,1799.45458097173,111.408460164327,0,0,0,0
4.46,299.231730177313,891.267681314614,0,241.303142868935,1799.46367264355,111.408460164327,0,0,0,0
4.47,299.224310634531,891.267681314614,0,241.301944032114,1799.47261274271,111.408460164327,0,0,0,0
4.48,299.217014750797,891.267681314614,0,241.300765193331,1799.48140379691,111.408460164327,0,0,0,0
4.49,299.209840465124,891.267681314614,0,241.299606018709,1799.49004829166,111.408460164327,0,0,0,0
4.5,299.20278575088,891.267681314614,0,241.298466179953,1799.498548671,111.408460164327,0,0,0,0
4.51,299.195848615206,891.267681314614,0,241.297345354262,1799.5069073382,111.408460164327,0,0,0,0
4.52,299.18902709846,891.267681314614,0,241.296243224228,1799.51512665641,111.408460164327,0,0,0,0
4.53,299.18231927366,891.267681314614,0,241.295159477755,1799.52320894939,111.408460164327,0,0,0,0
4.54,299.17572324594,891.267681314614,0,241.294093807963,1799.53115650208,111.408460164327,0,0,0,0
4.55,299.169237152015,891.267681314614,0,241.293045913102,1799.53897156133,111.408460164327,0,0,0,0
4.56,299.162859159656,891.267681314614,0,241.292015496468,1799.5466563365,111.408460164327,0,0,0,0
4.57,299.156587467169,891.267681314614,0,241.291002266318,1799.55421300008,111.408460164327,0,0,0,0
4.58,299.15042030289,891.267681314614,0,241.290005935783,1799.56164368833,111.408460164327,0,0,0,0
4.59,299.144355924683,891.267681314614,0,241.289026222792,1799.56895050185,111.408460164327,0,0,0,0
4.6,299.138392619446,891.267681314614,0,241.288062849989,1799.57613550622,111.408460164327,0,0,0,0
4.61,299.132528702629,891.267681314614,0,241.287115544651,1799.58320073254,111.408460164327,0,0,0,0
4.62,299.12676251776,891.267681314614,0,241.286184038615,1799.59014817804,111.408460164327,0,0,0,0
4.63,299.121092435971,891.267681314614,0,241.2852680682,1799.59697980663,111.408460164327,0,0,0,0
4.64,299.115516855546,891.267681314614,0,241.28436737413,1799.60369754945,111.408460164327,0,0,0,0
4.65,299.110034201461,891.267681314614,0,241.283481701464,1799.61030330544,111.408460164327,0,0,0,0
4.66,299.104642924944,891.267681314614,0,241.28261079952,1799.61679894185,111.408460164327,0,0,0,0
4.67,299.099341503036,891.267681314614,0,241.281754421804,1799.62318629479,111.408460164327,0,0,0,0
4.68,299.09412843816,891.267681314614,0,241.280912325942,1799.62946716974,111.408460164327,0,0,0,0
4.69,299.089002257698,891.267681314614,0,241.280084273609,1799.63564334207,111.408460164327,0,0,0,0
4.7,299.083961513577,891.267681314614,0,241.279270030461,1799.64171655752,111.408460164327,0,0,0,0
4.71,299.079004781858,891.267681314614,0,241.278469366071,1799.64768853273,111.408460164327,0,0,0,0
4.72,299.074130662335,891.267681314614,0,241.27768205386,1799.65356095569,111.408460164327,0,0,0,0
4.73,299.069337778137,891.267681314614,0,241.276907871034,1799.65933548626,111.408460164327,0,0,0,0
4.74,299.064624775342,891.267681314614,0,241.276146598523,1799.66501375658,111.408460164327,0,0,0,0
4.75,299.059990322594,891.267681314614,0,241.275398020914,1799.67059737158,111.408460164327,0,0,0,0
4.76,299.055433110725,891.267681314614,0,241.274661926392,1799.67608790945,111.408460164327,0,0,0,0
4.77,299.050951852387,891.267681314614,0,241.273938106682,1799.68148692202,111.408460164327,0,0,0,0
4.78,299.046545281688,891.267681314614,0,241.273226356986,1799.68679593525,111.408460164327,0,0,0,0
4.79,299.042212153834,891.267681314614,0,241.272526475927,1799.69201644965,111.408460164327,0,0,0,0
4.8,299.037951244778,891.267681314614,0,241.271838265492,1799.69714994072,111.408460164327,0,0,0,0
4.81,299.033761350872,891.267681314614,0,241.271161530974,1799.70219785932,111.408460164327,0,0,0,0
4.82,299.029641288532,891.267681314614,0,241.270496080917,1799.70716163214,111.408460164327,0,0,0,0
4.83,299.025589893897,891.267681314614,0,241.269841727063,1799.71204266206,111.408460164327,0,0,0,0
4.84,299.021606022507,891.267681314614,0,241.269198284299,1799.71684232857,111.408460164327,0,0,0,0
4.85,299.017688548972,891.267681314614,0,241.268565570601,1799.72156198816,111.408460164327,0,0,0,0
4.86,299.013836366664,891.267681314614,0,241.267943406985,1799.72620297469,111.408460164327,0,0,0,0
4.87,299.010048387394,891.267681314614,0,241.267331617456,1799.73076659977,111.408460164327,0,0,0,0
4.88,299.006323541111,891.267681314614,0,241.266730028957,1799.73525415315,111.408460164327,0,0,0,0
4.89,299.0026607756,891.267681314614,0,241.266138471322,1799.73966690306,111.408460164327,0,0,0,0
4.9,298.999059056181,891.267681314614,0,241.265556777224,1799.74400609659,111.408460164327,0,0,0,0
4.91,298.995517365419,891.267681314614,0,241.26498478213,1799.74827296002,111.408460164327,0,0,0,0
4.92,298.992034702836,891.267681314614,0,241.264422324255,1799.7524686992,111.408460164327,0,0,0,0
4.93,298.98861008463,891.267681314614,0,241.263869244513,1799.75659449986,111.408460164327,0,0,0,0
4.94,298.985242543393,891.267681314614,0,241.263325386477,1799.76065152795,111.408460164327,0,0,0,0
4.95,298.981931127844,891.267681314614,0,241.262790596327,1799.76464092998,111.408460164327,0,0,0,0
4.96,298.978674902554,891.267681314614,0,241.262264722815,1799.76856383336,111.408460164327,0,0,0,0
4.97,298.975472947686,891.267681314614,0,241.261747617214,1799.77242134668,111.408460164327,0,0,0,0
4.98,298.972324358732,891.267681314614,0,241.261239133282,1799.77621456004,111.408460164327,0,0,0,0
4.99,298.969228246261,891.267681314614,0,241.260739127218,1799.77994454539,111.408460164327,0,0,0,0
5,3.58098666942977,250,0,-200.379644266096,1799.78361235678,-15.9154943091895,0,0,360640,0
5.01,3.57799290067621,250,0,-200.379242716386,1799.78721903069,-15.9154943091895,0,0,360640,0
5.02,3.5750490280685,250,0,-200.378847861526,1799.79076558632,-15.9154943091895,0,0,360640,0
5.03,3.57215422000435,250,0,-200.378459589856,1799.79425302587,-15.9154943091895,0,0,360640,0
5.04,3.56930765874123,250,0,-200.378077791582,1799.79768233484,-15.9154943091895,0,0,360640,0
5.05,3.5665085401659,250,0,-200.37770235874,1799.80105448229,-15.9154943091895,0,0,360640,0
5.06,3.56375607356676,250,0,-200.377333185171,1799.80437042112,-15.9154943091895,0,0,360640,0
5.07,3.56104948141088,250,0,-200.376970166484,1799.80763108835,-15.9154943091895,0,0,360640,0
5.08,3.55838799912429,250,0,-200.376613200032,1799.81083740536,-15.9154943091895,0,0,360640,0
5.09,3.55577087487583,250,0,-200.376262184881,1799.81399027819,-15.9154943091895,0,0,360640,0
5.1,3.55319736936487,250,0,-200.375917021782,1799.81709059775,-15.9154943091895,0,0,360640,0
5.11,3.55066675561242,250,0,-200.375577613141,1799.82013924011,-15.9154943091895,0,0,360640,0
5.12,3.54817831875583,250,0,-200.375243862992,1799.82313706673,-15.9154943091895,0,0,360640,0
5.13,3.5457313558469,250,0,-200.374915676971,1799.8260849247,-15.9154943091895,0,0,360640,0
5.14,3.54332517565304,250,0,-200.374592962291,1799.828983647,-15.9154943091895,0,0,360640,0
5.15,3.54095909846239,250,0,-200.374275627708,1799.8318340527,-15.9154943091895,0,0,360640,0
5.16,3.53863245589171,250,0,-200.373963583506,1799.83463694725,-15.9154943091895,0,0,360640,0
5.17,3.53634459069717,250,0,-200.373656741462,1799.83739312262,-15.9154943091895,0,0,360640,0
5.18,3.53409485658921,250,0,-200.373355014826,1799.84010335763,-15.9154943091895,0,0,360640,0
5.19,3.53188261804973,250,0,-200.373058318297,1799.84276841807,-15.9154943091895,0,0,360640,0
5.2,3.52970725015258,250,0,-200.372766567996,1799.84538905699,-15.9154943091895,0,0,360640,0
5.21,3.52756813838706,250,0,-200.372479681442,1799.84796601488,-15.9154943091895,0,0,360640,0
5.22,3.52546467848427,250,0,-200.372197577532,1799.85050001986,-15.9154943091895,0,0,360640,0
5.23,3.52339627624655,250,0,-200.371920176516,1799.85299178796,-15.9154943091895,0,0,360640,0
5.24,3.52136234737945,250,0,-200.371647399974,1799.85544202322,-15.9154943091895,0,0,360640,0
5.25,3.51936231732678,250,0,-200.371379170794,1799.85785141797,-15.9154943091895,0,0,360640,0
5.26,3.51739562110835,250,0,-200.37111541315,1799.860220653,-15.9154943091895,0,0,360640,0
5.27,3.51546170316014,250,0,-200.370856052483,1799.86255039774,-15.9154943091895,0,0,360640,0
5.28,3.51356001717779,250,0,-200.370601015476,1799.86484131045,-15.9154943091895,0,0,360640,0
5.29,3.51169002596173,250,0,-200.370350230035,1799.86709403845,-15.9154943091895,0,0,360640,0
5.3,3.50985120126596,250,0,-200.37010362527,1799.86930921823,-15.9154943091895,0,0,360640,0
5.31,3.50804302364848,250,0,-200.369861131472,1799.87148747569,-15.9154943091895,0,0,360640,0
5.32,3.50626498232466,250,0,-200.369622680096,1799.87362942629,-15.9154943091895,0,0,360640,0
5.33,3.50451657502284,250,0,-200.36938820374,1799.87573567522,-15.9154943091895,0,0,360640,0
5.34,3.5027973078427,250,0,-200.369157636126,1799.8778068176,-15.9154943091895,0,0,360640,0
5.35,3.50110669511562,250,0,-200.368930912081,1799.87984343862,-15.9154943091895,0,0,360640,0
5.36,3.49944425926727,250,0,-200.368707967521,1799.88184611371,-15.9154943091895,0,0,360640,0
5.37,3.49780953068314,250,0,-200.368488739429,1799.8838154087,-15.9154943091895,0,0,360640,0
5.38,3.49620204757545,250,0,-200.368273165841,1799.88575188002,-15.9154943091895,0,0,360640,0
5.39,3.49462135585277,250,0,-200.368061185824,1799.88765607477,-15.9154943091895,0,0,360640,0
5.4,3.49306700899212,250,0,-200.367852739464,1799.88952853099,-15.9154943091895,0,0,360640,0
5.41,3.49153856791254,250,0,-200.367647767844,1799.8913697777,-15.9154943091895,0,0,360640,0
5.42,3.49003560085097,250,0,-200.367446213031,1799.89318033513,-15.9154943091895,0,0,360640,0
5.43,3.48855768324047,250,0,-200.367248018058,1799.89496071483,-15.9154943091895,0,0,360640,0
5.44,3.48710439759008,250,0,-200.367053126908,1799.89671141981,-15.9154943091895,0,0,360640,0
5.45,3.48567533336726,250,0,-200.366861484498,1799.89843294472,-15.9154943091895,0,0,360640,0
5.46,3.48427008688141,250,0,-200.366673036665,1799.90012577594,-15.9154943091895,0,0,360640,0
5.47,3.48288826117041,250,0,-200.366487730148,1799.90179039175,-15.9154943091895,0,0,360640,0
5.48,3.48152946588787,250,0,-200.366305512574,1799.90342726247,-15.9154943091895,0,0,360640,0
5.49,3.48019331719335,250,0,-200.366126332444,1799.90503685055,-15.9154943091895,0,0,360640,0
5.5,3.47887943764381,250,0,-200.365950139118,1799.90661961077,-15.9154943091895,0,0,360640,0
5.51,3.47758745608676,250,0,-200.365776882802,1799.90817599029,-15.9154943091895,0,0,360640,0
5.52,3.47631700755566,250,0,-200.365606514528,1799.90970642884,-15.9154943091895,0,0,360640,0
5.53,3.47506773316665,250,0,-200.36543898615,1799.91121135881,-15.9154943091895,0,0,360640,0
5.54,3.47383928001748,250,0,-200.365274250321,1799.91269120538,-15.9154943091895,0,0,360640,0
5.55,3.47263130108742,250,0,-200.365112260486,1799.91414638666,-15.9154943091895,0,0,360640,0
5.56,3.47144345513953,250,0,-200.364952970864,1799.91557731378,-15.9154943091895,0,0,360640,0
5.57,3.4702754066242,250,0,-200.364796336439,1799.916984391,-15.9154943091895,0,0,360640,0
5.58,3.46912682558412,250,0,-200.364642312947,1799.91836801585,-15.9154943091895,0,0,360640,0
5.59,3.46799738756133,250,0,-200.364490856859,1799.91972857926,-15.9154943091895,0,0,360640,0
5.6,3.46688677350565,250,0,-200.364341925375,1799.92106646561,-15.9154943091895,0,0,360640,0
5.61,3.46579466968413,250,0,-200.364195476405,1799.92238205288,-15.9154943091895,0,0,360640,0
5.62,3.46472076759299,250,0,-200.364051468565,1799.92367571276,-15.9154943091895,0,0,360640,0
5.63,3.46366476387001,250,0,-200.363909861158,1799.92494781074,-15.9154943091895,0,0,360640,0
